Tailo,English
"Tsiū án-ne, Ai-gi̍p ông Si-siak khí-lâi kong-kik Ê-lú-sa-lèm, tshiúⁿ Siōng-tsú tiān ê pó-bu̍t kah ông-kiong ê pó-bu̍t, lóng tuà-.khì, koh tshiúⁿ Só͘-lô-móng só͘ tsò kim ê pîn-pâi.","So Shishak king of Egypt came up against Jerusalem, and took away the treasures of the house of Yahweh, and the treasures of the king's house: he took all away: he took away also the shields of gold which Solomon had made."
"Mi-ka, Le-hap, Ha-sia-biah,","Mica, Rehob, Hashabiah,"
Le-ah ê lú-pī Jil-pah kā Iâ-kop seⁿ kiáⁿ.,"Zilpah, Leah's handmaid, bore Jacob a son."
"In-uī tī hit só͘-tsāi, sàn-tshiah lâng íng-íng bē tn̄g; só͘-í, guá bīng-līng lí kóng, ' Tī lí ê kíng lāi, it-tīng tio̍h tuì lí ê hiann-tī, sàn-tshiah ê, khiàm-khueh-.ê, lâi khui lí ê tshiú. '","For the poor will never cease out of the land: therefore I command you, saying, You shall surely open your hand to your brother, to your needy, and to your poor, in your land."
"I tshin-tshiūnn siong-tsûn, tuì hn̄g-hn̄g ūn bí-niûⁿ lâi.",She is like the merchant ships. She brings her bread from afar.
"Tio̍h hàu-kìng pē-bú, (tsù, CAG 20:12-16; SBK 5:16-20) tio̍h thiàⁿ tshù-piⁿ tshin-tshiūnn ka-kī. ( Tsù, LBK 19:18)","Honor your father and mother.' And, You shall love your neighbor as yourself.'"
"Tsiū án-ne, Sàu-lô bô koh jiok Ta-bi̍t, tńg-khì tí-ti̍k Hui-lī-sū lâng. In-uī án-ne, hit-ê só͘-tsāi ê miâ kiò-tsò Se-la̍h-hap-má-hi-lô-kiat（ Tsù, Hi-bú-lâi bûn huat-im, ì-sù sī, Keh-lī ê tsio̍h-puâⁿ . ）.","So Saul returned from pursuing after David, and went against the Philistines: therefore they called that place Sela Hammahlekoth."
"Kok-uī hiann-tī tsí-muē, guá tsin ài lín tsai, guá kuí-nā pái kè-uē beh khì hóng-būn lin, thang tshin-tshiūnn tī kî-tha guā-pang lâng ê tiong-kan kāng-khuán, mā tī lín tiong-kan siu-sîng tsi̍t-kuá kué-tsí; tsóng-.sī, kàu tann iáu ū tsó͘-tòng.","Now I don't desire to have you unaware, brothers, that I often planned to come to you, and was hindered so far, that I might have some fruit among you also, even as among the rest of the Gentiles."
"Bān-kun ê Siōng-tè — Siōng-tsú ah, kiû Lí hō͘ guán tò tńg-.lâi, hō͘ Lí ê bīn huat-tshut kng, guán tsiū tit-kiù!","Turn us again, Yahweh God of Armies. Cause your face to shine, and we will be saved."
"Sè-kiáⁿ, lín tio̍h kín-sīn, siám-phiah ngó͘-siōng.","Little children, keep yourselves from idols."
"Jî-tshiánn I ê kuân-lîng ūn-hîng tī lán tsiah-ê sìn-tô͘ tiong-kan, sī tuā kàu siáⁿ-mi̍h thîng-tō͘.","and what is the exceeding greatness of his power toward us who believe, according to that working of the strength of his might"
"Sàu-lô put-tsí siū-khì, bô huann-hí tsit-ê uē, tsiū kóng, Kā bān-bān hō͘ Ta-bi̍t, tshing-tshing hō͘ guá, tsí ū tshun kok-uī bē hō͘ i niā-niā.","Saul was very angry, and this saying displeased him; and he said, They have ascribed to David ten thousands, and to me they have ascribed but thousands: and what can he have more but the kingdom?"
Iô-há-neh ê bûn-tô͘ kā tsiah-ê tāi-tsì lóng pò hō͘ in ê lāu-su tsai.,The disciples of John told him about all these things.
"Tuì lí tshut-sì ê ji̍t í-lâi, lí bat bīng-līng tsá-khí sî, hō͘ thiⁿ-kng tsá-khí tsai i ê só͘-tsāi;","Have you commanded the morning in your days, And caused the dawn to know its place;"
"Tsìng lâng tsiū ta̍k-ê tshò tsi̍t ki, lâi tuè A-mí-me-li̍k, kā tshiū-ki thia̍p tī siâⁿ-pó, tī hiah-ê lâng ê tíng-bīn pàng hué sio siâⁿ-pó, tì-sú Sī-khiàm tâi ê lâng lóng sí, lâm-lí tsha-put-to ū tsi̍t tshing lâng.","All the people likewise cut down every man his bough, and followed Abimelech, and put them to the stronghold, and set the stronghold on fire on them; so that all the men of the tower of Shechem died also, about a thousand men and women."
"Lâi Guá tsia, thiaⁿ Guá ê uē lâi tsò ê lâng, Guá pò lín tsai hit-ê lâng tshin-tshiūnn siáⁿ-mi̍h.","Everyone who comes to me, and hears my words, and does them, I will show you who he is like."
"Io-ap khì kìⁿ ông kóng, Lí tsò siáⁿ-mi̍h? Lí khuàⁿ, Ap-nel lâi kìnn lí, lí ná ē sàng i khì? Taⁿ i lī-khui khì à!","Then Joab came to the king, and said, What have you done? behold, Abner came to you; why is it that you have sent him away, and he is quite gone?"
"Tī Siōng-tè ê ī-siōng tiong, I tshuā guá lâi-kàu I-su-la-el tē, kā guá an-tì tī tsin kuân ê suaⁿ, suaⁿ tíng ê lâm pîng ū tshin-tshiūnn khí-tsō ê siâⁿ.","In the visions of God brought he me into the land of Israel, and set me down on a very high mountain, whereon was as it were the frame of a city on the south."
Guān I-su-la-el in-uī in ê Tsú lâi huann-hí! Guān Si-óng ê jîn-bîn in-uī in ê ông lâi khuài-lo̍k!,Let Israel rejoice in him who made them. Let the children of Zion be joyful in their King.
"Siōng-tsú ê uē koh lîm-kàu guá, kóng,","Again the word of Yahweh came to me, saying,"
"Tī lí tiong-kan ū bú-bān pē-bú, tī lí tiong-kan ū ap-tsè tshut-guā lâng, tī lí tiong-kan ū ko͘-hū ko͘-jî, kuáⁿ-hū ê.",In you have they set light by father and mother; in the midst of you have they dealt by oppression with the foreigner; in you have they wronged the fatherless and the widow.
Gâu pān tāi-tsì ê lô͘-po̍k ē kuán-kà sià thé-biān ê kiáⁿ; koh ē-tàng tī hiann-tī ê tiong-kan kah in tsò-hué pun ke-hué.,"A servant who deals wisely will rule over a son who causes shame, And shall have a part in the inheritance among the brothers."
"Tsia̍h tshài-se, tāi-ke sio-thiànn, iâⁿ-kuè tsia̍h puî gû-á, tāi-ke sio uàn-hūn.","Better is a dinner of herbs, where love is, Than a fattened calf with hatred."
"Siōng-tsú ê îng-kng tuì siâⁿ tiong tsiūⁿ-.khì, hioh tī siâⁿ guā tang pîng ê suaⁿ.","The glory of Yahweh went up from the midst of the city, and stood on the mountain which is on the east side of the city."
Me-thu-se-la̍h tsia̍h kàu káu-pah la̍k-tsa̍p-káu huè tsiah sí.,"All the days of Methuselah were nine hundred sixty-nine years, then he died."
"Kiàn-nā tē-tsiūⁿ ê tsáu-siù kah thinn-tíng ê tsiáu, lóng ē kiaⁿ-uì lín; liân tē-tsiūⁿ it-tshè ê thâng-thuā kah hái-.ni̍h it-tshè ê hî, lóng beh kau-hù tī lín ê tshiú.","The fear of you and the dread of you will be on every animal of the earth, and on every bird of the sky. Everything that the ground teems with, and all the fish of the sea are delivered into your hand."
"Lán kám m̄-sī kâng tsi̍t-ê pē? Kám m̄-sī kāng tsi̍t-uī Siōng-tè tshòng-tsō lán? Lán ta̍k lâng ná ē īng kuí-tsà khuán-thāi hiann-tī, lâi pāi-huāi tsó͘-sian ê iok?","Don't we all have one father? Hasn't one God created us? Why do we deal treacherously every man against his brother, profaning the covenant of our fathers?"
"Jiok guán ê pí khong-tiong ê ing-tsiáu khah kín; in tī suaⁿ-.ni̍h jiok guán, tī khòng-iá bâi-ho̍k tng-tán guán.","Our pursuers were swifter than the eagles of the sky: They chased us on the mountains, they laid wait for us in the wilderness."
tsiū hō hit só͘-tsāi ê miâ kiò-tsò Bo-kim. In tī hia hiàn tsè hō͘ Siōng-tsú.,They called the name of that place Bochim: and they sacrificed there to Yahweh.
"Ba-bú-lông lâng tsiū lâi kah i tsiuΝ7 ài-tsîng ê bîn-tshn̂g, kiânn kan-îm lâi kā i uè lah-sap. I siū uè lah-sap í-āu, sim tsiū kah in líng-tām.","The Babylonians came to her into the bed of love, and they defiled her with their prostitution, and she was polluted with them, and her soul was alienated from them."
"Siōng-tsú ah, Lí tsik-pī guá, tio̍h tsiông-khuan; m̄-thang tī Lí ê siū-khì tiong tsik-pī guá, bián-tit hō͘ guá kui tī sí-bông.","Yahweh, correct me, but in measure: not in your anger, lest you bring me to nothing."
"Má-ná-se kah i ê tsó͘-sian tâng khùn, bâi-tsòng tī ka-kī ê kiong lāi. I ê kiáⁿ Am-móng suà-tsiap i tsò ông.","So Manasseh slept with his fathers, and they buried him in his own house: and Amon his son reigned in his place."
"Siōng-tsú kóng, ' Siáⁿ lâng beh ín-iú I-su-la-el ông A-hap, hō͘ i khì Gi-lia̍t ê La̍h-mot, sí tī hia? ' Tsit-ê kóng án-ne, hit-ê kóng án-ne.","Yahweh said, Who shall entice Ahab king of Israel, that he may go up and fall at Ramoth Gilead? One spoke saying after this manner, and another saying after that manner."
"Hit-ê sí-lâng tsiū tshut-.lâi, kha-tshiú īng pò͘ pau-teh, bīn īng kin-á tah-.leh. I-é-su kā in kóng, Kā i tháu-khui, hō͘ i kiâⁿ lō͘.","He who was dead came out, bound hand and foot with wrappings, and his face was wrapped around with a cloth. Jesus said to them, Free him, and let him go."
"I kóng, ' Guá beh tshut-khì tsò pe̍h-tsha̍t ê sîn, tī i tsìng sian-ti ê tshuì. ' Siōng-tsú kóng, ' Lí ē ín-iú i, mā ē kā i tsiânn! Tshut-khì tsiàu án-ne! '","He said, I will go forth, and will be a lying spirit in the mouth of all his prophets.' He said, You shall entice him, and shall prevail also: go forth, and do so.'"
"Mi-ka ê kiáⁿ sī Pi-thong, Me-li̍k, Tha-le-a, A-khà-tsuh.","The sons of Micah: Pithon, and Melech, and Tarea, and Ahaz."
"Me-thu-se-la̍h seⁿ Le-mi̍k liáu-āu iáu-koh ua̍h tshit-pah peh-tsa̍p-jī nî, kî-tiong ū koh seⁿ kiáⁿ-jî.","Methuselah lived after he became the father of Lamech seven hundred eighty-two years, and became the father of sons and daughters."
" Nā ū tsi̍t-ê lâng tshò-gō͘ huān tsuē, i tsiū tio̍h hiàn bī-muá-nî ê suaⁿ-iûⁿ-bó tsò sio̍k-tsuē-tsè.","If one person sins unwittingly, then he shall offer a female goat a year old for a sin offering."
"Hit sî, Pí-la̍h-to tuì I-é-su kóng, Hiah-ê lâng khòng-kò Lí hiah tsē hāng tāi-tsì, Lí kám bô thiaⁿ-.tio̍h?","Then Pilate said to him, Don't you hear how many things they testify against you?"
"Se-nah lâng, saⁿ-tshing la̍k-pah saⁿ-tsa̍p-ê.","The children of Senaah, three thousand six hundred thirty."
"Iô-há-neh teh beh uân-sîng i ê kang-tsok ê sî, tuì tsìng lâng kóng, ' Lín siūⁿ kóng guá sī siáⁿ lâng? Guá m̄-sī Ki-tok; ū tsi̍t uī tuè tī guá āu-bīn beh lâi ê, guá liân kā I thǹg ê to bē kham-tit. '","As John was fulfilling his course, he said, What do you suppose that I am? I am not he. But behold, one comes after me the sandals of whose feet I am not worthy to untie.'"
"Guá tsò thuân-tō ê, bat tī Ê-lú-sa-lèm tsò I-su-la-el ông.","I, the Preacher, was king over Israel in Jerusalem."
"In tāi-ke tsū-tsi̍p lâi kong-kik gī lâng ê sèⁿ-miā, kā bô tsuē ê lâng tīng sí-tsuē.","They gather themselves together against the soul of the righteous, And condemn the innocent blood."
"I tsiū huâi-īn seⁿ kiáⁿ, Iô-tah tsiū kā i hō-miâ kiò-tsò El.","She conceived, and bore a son; and he named him Er."
"Lí khuàⁿ, i ē tshin-tshiūⁿ sai, tuì Iol-tàn hô piⁿ ê tshiū-nâ khí-.lâi, kong-kik kian-kò͘ ê tuà ê só͘-tsāi. Ba̍k-nih-kú, Guá beh hō͘ in tô-tsáu, lī-khui tsit-ê só͘-tsāi. Siáⁿ lâng siū kíng-suán, Guá tsiū phài i tī-lí tsit-ê tē; siáⁿ lâng ē pí-tit Guá? Siáⁿ lâng ē kā Guá tīng tsi̍t-ê kî? Ū siáⁿ-mi̍h bo̍k-tsiá ē-tàng khiā tī Guá ê bīn-tsîng?","Behold, he shall come up like a lion from the pride of the Jordan against the strong habitation: for I will suddenly make them run away from it; and whoever is chosen, him will I appoint over it: for who is like me? and who will appoint me a time? and who is the shepherd who will stand before me?"
"Só͘-ū ài beh kah Ki-tok I-é-su kiat-liân lâi kuè kìng-khiân sing-ua̍h ê lâng, lóng ē siū pik-hāi.","Yes, and all who desire to live godly in Christ Jesus will suffer persecution."
"Lín lóng m̄-thang tsò siáⁿ-mi̍h kang, tse tī lín it-tshè tuà ê só͘-tsāi, tsò lín ta̍k sè-tāi íng-uán ê lē.",You shall do no manner of work: it is a statute forever throughout your generations in all your dwellings.
The̍h lí ê kang-tsînn tsò lí tńg-.khì. Guá beh hō͘ tsit-ê lō͘-bué lâi ê lâng kah lí niá pêⁿ tsē.,"Take that which is yours, and go your way. It is my desire to give to this last just as much as to you."
"M̄-koh, Sìng Sîn lîm-kàu lín ê sî, lín ē tit-tio̍h lîng-li̍k, thang tī Ê-lú-sa-lèm, Iô-tá-iah tsuân tē kah Sa-má-lī-a, it-ti̍t kàu thiⁿ-piⁿ hái-kak, uī guá lâi tsò kiàn-tsìng.","But you will receive power when the Holy Spirit has come upon you. You will be witnesses to me in Jerusalem, in all Judea and Samaria, and to the uttermost parts of the earth."
"Ai siânn ê lâng ua̍t thâu tsi̍t ē khuànn, bô siūⁿ kóng, siâⁿ lāi hué-ian tshìng tsiûⁿ thiⁿ, in tsiū tsáu tsia tsáu hia, lóng bô lō͘ thang tô-tsáu. Hiah-ê tsáu-khì khòng-iá ê jîn-bîn tsiū huan-thâu lâi kong-kik jiok in.","When the men of Ai looked behind them, they saw, and behold, the smoke of the city ascended up to heaven, and they had no power to flee this way or that way: and the people who fled to the wilderness turned back on the pursuers."
Me-thu-se-la̍h tsia̍h kàu káu-pah la̍k-tsa̍p-káu huè tsiah sí.,"All the days of Methuselah were nine hundred sixty-nine years, then he died."
"Tī thinn-tíng, tē-tsiūⁿ kah tē-hā lóng bô lâng ē-tàng hian-khui á-.sī tha̍k hit kńg tsheh.","No one in heaven above, or on the earth, or under the earth, was able to open the book, or to look in it."
"In kā Iô-sé-huh kóng, Guán ta̍k lâng bāng-kìnn tsi̍t-ê bāng, bô lâng thang kái-bāng. Iô-sé-huh kā in kóng, Kái-bāng kám m̄-sī tsāi tī Siōng-tè? Tshiánn lín kā guá kóng.","They said to him, We have dreamed a dream, and there is no one who can interpret it. Joseph said to them, Don't interpretations belong to God? Please tell it to me."
"Tong-sî, E-hu-lóng tsē tī Hiat lâng ê tiong-kan, Hiat lâng E-hu-lóng tī só͘-ū ji̍p i ê siâⁿ mn̂g ê Hiat lâng ê bīn-tsîng, ìn A-bu-la-hàm kóng,","Now Ephron was sitting in the midst of the children of Heth. Ephron the Hittite answered Abraham in the hearing of the children of Heth, even of all who went in at the gate of his city, saying,"
"Iô-tah ê kiáⁿ-sun kah Biān-iá-mín ê kiáⁿ-sun, ū ê tuà tī Ê-lú-sa-lèm. Sio̍k Iô-tah ê kiáⁿ-sun ū Hua-lè-suh ê kiáⁿ-sun, U-tsi-iah ê kiáⁿ A-tha-iah. U-tsi-iah sī Tse-ka-lí-ah ê kiáⁿ, Tse-ka-lí-ah sī A-ma-lí-ah ê kiáⁿ, A-ma-lí-ah sī Si-hua-ti-ah ê kiáⁿ, Si-hua-ti-ah sī Mâ-lé-lel ê kiáⁿ.","In Jerusalem lived certain of the children of Judah, and of the children of Benjamin. Of the children of Judah: Athaiah the son of Uzziah, the son of Zechariah, the son of Amariah, the son of Shephatiah, the son of Mahalalel, of the children of Perez;"
"In-uī Jîn-tsú ē tsiàu Siōng-tè só͘ tiāⁿ-tio̍h ê lâi lī-khui sè-kan, m̄-koh, tshut-bē Jîn-tsú hit-ê lâng ū tsai-hō!","The Son of Man indeed goes, as it has been determined, but woe to that man through whom he is betrayed!"
"It-tīng tio̍h pàng tsiáu-bó khì, tsóng-.sī, tsiáu-á-kiáⁿ lí thang lia̍h-.khì; án-ne, lí tsiū thang hióng-siū hok-khì koh tsia̍h tn̂g huè-siū.","you shall surely let the hen go, but the young you may take to yourself; that it may be well with you, and that you may prolong your days."
"In-uī lí hōng tshe-khián m̄-sī khì hit-ê kóng-uē tshim-ò, giân-gí oh-tit liáu-kái ê jîn-bîn hia, to̍h-sī khì I-su-la-el ke hia;","For you are not sent to a people of a strange speech and of a hard language, but to the house of Israel;"
" Nā-sī guā-pang lâng, m̄-sī sio̍k Lí ê tsú-bîn — I-su-la-el lâng ê, uī-tio̍h Lí ê tuā miâ, tuā kuân-lîng ê tshiú tshun tshut ê tshiú-kut, tuì hn̄g-hn̄g ê só͘-tsāi lâi, in nā lâi ǹg tsit king tiān kî-tó,","Moreover concerning the foreigner, who is not of your people Israel, when he shall come from a far country for your great name's sake, and your mighty hand, and your outstretched arm; when they shall come and pray toward this house:"
"tshuā bó͘ lâi seⁿ kiáⁿ-jî, kā lín ê kiáⁿ tshuā bó͘, hō͘ lín ê tsa-bó͘ kiáⁿ tshut-kè, hō͘ in seⁿ kiáⁿ-jî. Án-ne thang tī hia ke-thinn tsin tsē, bô kiám-tsió.","Take wives, and father sons and daughters; and take wives for your sons, and give your daughters to husbands, that they may bear sons and daughters; and multiply you there, and don't be diminished."
"Tng hit ji̍t, Guá ē hun-pia̍t Guá ê jîn-bîn só͘ tuà ê Go-sián tē, tī hia bē ū kui tīn ê hô͘-sîn, thang hō͘ lí tsai-iáⁿ Guá tī thian-hā tsò Siōng-tsú.","I will set apart in that day the land of Goshen, in which my people dwell, that no swarms of flies shall be there; to the end you may know that I am Yahweh in the midst of the earth."
" Lí tio̍h huan-hù I-su-la-el lâng kóng, bô-lūn sī gû, á-.sī mî-iûⁿ, á-.sī suaⁿ-iûⁿ ê iû, lín lóng m̄-thang tsia̍h.","Speak to the children of Israel, saying, You shall eat no fat, of ox, or sheep, or goat."
In-uī ū tsin tsē Iô-tá-iah lâng uī-tio̍h La̍h-tsa-lō͘ ê iân-kò͘ khì sìn I-é-su.,because on account of him many of the Jews went away and believed in Jesus.
"Jîn-tsú lâi, ū tsia̍h koh ū lim, lâng tsiū kóng I sī tham-tsia̍h hò͘ⁿ-tsiú ê lâng, koh sī thiu-suè ê kah tsuē-jîn ê pîng-iú, m̄-koh, Siōng-tè ê tì-huī sī tuì I ê hîng-uî lâi tit-tio̍h tsìng-si̍t.","The Son of Man came eating and drinking, and they say, Behold, a gluttonous man and a drunkard, a friend of tax collectors and sinners!' But wisdom is justified by her children."
Tī gī lâng ê pò͘-pêⁿ lāi ū huann-hí ê siann kah tsín-kiù ê siann; Siōng-tsú ê tsiàⁿ tshiú hián-tshut tuā kuân-lîng.,The voice of rejoicing and salvation is in the tents of the righteous. The right hand of Yahweh does valiantly.
"Piat-tò͘ lī hn̄g-hn̄g teh tuè I-é-su lâi-kàu tuā-tsè-si kong-kuán ê lāi-tiânn, ji̍p-khì lāi-bīn kah hiah-ê kíng-uē tsò-hué tsē, siūⁿ beh khuànn hit-ê tāi-tsì ê kiat-kio̍k.","But Peter followed him from a distance, to the court of the high priest, and entered in and sat with the officers, to see the end."
"Ǹg bo̍k-phiau ti̍t-ti̍t tsáu, kàu tit-tio̍h siúⁿ uî-tsí; to̍h-sī Siōng-tè thong-kuè Ki-tok I-é-su, tiàu guá khì niá-siū hit-ê tuì tíng-bīn lâi ê ua̍h-miā.",I press on toward the goal for the prize of the high calling of God in Christ Jesus.
"Lí suí ê miâ-siaⁿ thuân kàu tī lia̍t kok tiong, sī tuì lí ê suí koh uân-tsuân, in-uī Guá ū īng Guá ê îng-kng hō͘ lí. Tse sī tsì-kuân Siōng-tsú kóng ê.","Your renown went forth among the nations for your beauty; for it was perfect, through my majesty which I had put on you, says the Lord Yahweh."
"Lín tio̍h tsun-tsông Siōng-tsú — lán ê Siōng-tè, tī I ê sìng-suaⁿ kuī-pài, in-uī lán ê Siōng-tè — Siōng-tsú sī tsì-sìng!","Exalt Yahweh, our God. Worship at his holy hill, For Yahweh, our God, is holy!"
"Kuì-tso̍k nā thiaⁿ-tio̍h guá ū kah lí kóng-uē, in tsiū ē lâi tshuē lí, mn̄g lí kóng, ' Lí kā ông kóng siáⁿ-mi̍h, m̄-thang tuì guán ún-muâ, guán tsiū bô beh hō͘ lí sí. Ông tuì lí kóng siáⁿ-mi̍h, mā lóng tio̍h kā guán kóng. '","But if the princes hear that I have talked with you, and they come to you, and tell you, Declare to us now what you have said to the king; don't hide it from us, and we will not put you to death; also what the king said to you:"
"Lín kiaⁿ-uì Siōng-tsú ê, tio̍h o-ló I! Iâ-kop ê kiáⁿ-sun lóng tio̍h îng-kng I! I-su-la-el ê kiáⁿ-sun lóng tio̍h kìng-uì I!","You who fear Yahweh, praise him! All you descendants of Jacob, glorify him! Stand in awe of him, all you descendants of Israel!"
"Kuan-hē sí-lâng koh-ua̍h, lín kám bô tha̍k-tio̍h Mô͘-se ê tsheh, ' Teh to̍h ê tshì-phè' hit phiⁿ só͘ kì-tsài ê? Siōng-tè kā Mô͘-se kóng, ' Guá sī A-bu-la-hàm ê Siōng-tè, Í-sak ê Siōng-tè, Iâ-kop ê Siōng-tè. ' (tsù, CAG 3:6,15-16)","But about the dead, that they are raised; haven't you read in the book of Moses, about the Bush, how God spoke to him, saying, I am the God of Abraham, the God of Isaac, and the God of Jacob?'"
" Tsa-bó͘ lâng king-kî kàu bô tshing-khì ê sî, lí m̄-thang kīn-uá i lâi lō͘-hiān i ê ē-sin.","You shall not approach a woman to uncover her nakedness, as long as she is impure by her uncleanness."
" Bong-tio̍h lâng ê sin-si ê, tsiū ē tshit ji̍t bô tshing-khì.",He who touches the dead body of any man shall be unclean seven days:
Tsit-ê hong-siaⁿ tsiū thuân kàu hit tē-hng ê ta̍k só͘-tsāi.,The report of this went out into all that land.
Ta̍k lâng kám lóng sī sù-tô͘? Lóng sī sian-ti? Lóng sī kàu-su? Lóng sī kiânn sîn-jiah ê?,Are all apostles? Are all prophets? Are all teachers? Are all miracle workers?
" Lí ji̍p lí ê tshù-piⁿ ê phû-tô hn̂g, thang tshut-tsāi lí tsia̍h phû-tô kàu pá, tsóng-.sī, m̄-thang té tī lí ê khì-kū lāi.","When you come into your neighbor's vineyard, then you may eat of grapes your fill at your own pleasure; but you shall not put any in your vessel."
"Sàu-lô koh tshe lâng khì khuànn Ta-bi̍t, kóng, Liân bîn-tshn̂g kng lâi guá tsia, guá thang kā i thâi-sí.","Saul sent the messengers to see David, saying, Bring him up to me in the bed, that I may kill him."
"Tī pâng ê ē-bīn, tuì tang pîng ū ji̍p-khì ê só͘-tsāi; to̍h-sī lâng tuì guā-īⁿ ē-tàng ji̍p-khì hia.","From under these chambers was the entry on the east side, as one goes into them from the outer court."
"Só͘-í, Siōng-tsú kóng: Lí khuàⁿ, ji̍t-tsí teh beh kàu, Guá beh pān Ba-bú-lông tiau-khik ê ngó͘-siōng, tsuân kok siū-siong ê lâng ē ai-siaⁿ thó͘-khuì.","Therefore, behold, the days come, says Yahweh, that I will execute judgment on her engraved images; and through all her land the wounded shall groan."
" I hiah-ê kiáⁿ ē khì kau-tsiàn, tsio-tsi̍p tsin tsē kun-tuī. In ē tsìn-tsîng, tshin-tshiūnn tsuí huàn-lām tuì hia king-kuè, jiân-āu koh khì kau-tsiàn, ti̍t-kàu tuì-ti̍k ê hiám-iàu só͘-tsāi.","His sons shall war, and shall assemble a multitude of great forces, which shall come on, and overflow, and pass through; and they shall return and war, even to his fortress."
"Guá kā lín tsik-pī, lín tio̍h tsun-thàn guá ê uē; lí khuàⁿ, guá beh kā Sìng Sîn kàng-lo̍h hō͘ lín, īng guá ê uē tsí-sī lín.","Turn at my reproof. Behold, I will pour out my spirit on you. I will make known my words to you."
"Í-āu guá hō͘ hûn khí-lâi tsa̍h tē ê sî, ē ū khīng tshut-hiān tī hûn ni̍h,","It will happen, when I bring a cloud over the earth, that the rainbow will be seen in the cloud,"
"Sa-mu-el the̍h tsi̍t pân iû, tó tī Sàu-lô ê thâu-khak tíng, kā i tsim, kóng, Tse kám m̄-sī Siōng-tsú kā lí buah iû, lâi tsò I ê sán-gia̍p ê thâu-lâng?","Then Samuel took the vial of oil, and poured it on his head, and kissed him, and said, Isn't it that Yahweh has anointed you to be prince over his inheritance?"
"Tsú ah, kiû Lí thiaⁿ guá ê siann! Guān Lí àⁿ hīⁿ-khang thiaⁿ guá khún-kiû ê siann!","Lord, hear my voice. Let your ears be attentive to the voice of my petitions."
"Tng hit ji̍t, Tsú ē tē-jī pái tshun tshiú kiù-sio̍k I ê tsú-bîn tiong só͘ tshun lo̍h-.lâi ê, hō͘ in tuì A-siul, Ai-gi̍p, Pa-thó-loh, Kú-si̍t, Ê-lám, Sī-nal kah Ha-mat, í-ki̍p tsìng tó-sū tò tńg-.lâi.","It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."
"Siōng-tsú kóng, Taⁿ in-uī lín kiânn tsiah-ê it-tshè ê tāi-tsì, Guá ū tuì lín kóng, mā sī tsá-tsá khí-lâi kóng, m̄-koh lín m̄-thiaⁿ; Guá koh kiò lín, m̄-koh lín m̄ ìn.","Now, because you have done all these works, says Yahweh, and I spoke to you, rising up early and speaking, but you didn't hear; and I called you, but you didn't answer:"
"Huē-bō͘ āu-bīn ê nn̄g-ê kak-thâu, tsò nn̄g tè pán.",He made two boards for the corners of the tent in the far part.
"Lín ê lāu-bú ē kiàn-siàu kàu-ki̍k, seⁿ lí ê it-tīng làu-khuì. Lí khuàⁿ, i ē hông lia̍t tī tsiah-ê kok ê lō͘-bué, tsiâⁿ-tsò khòng-iá, tsò ta-sò ê tē, tsò sua-bô͘.","your mother shall be utterly disappointed; she who bore you shall be confounded: behold, she shall be the least of the nations, a wilderness, a dry land, and a desert."
"Līng-guā tsi̍t-ê miâ kiò-tsò E-lí-e-tsel, in-uī Mô͘-se kóng, Guá ê pē ê Siōng-tè pang-tsān guá, kiù guá thuat-lī Huâ-láu ê to.","The name of the other was Eliezer, for he said, My father's God was my help and delivered me from Pharaoh's sword."
"I-é-su kā in kóng, Lín tio̍h kā hông-tè ê la̍p hō͘ hông-tè; kā Siōng-tè ê la̍p hō͘ Siōng-tè. In tuì I-é-su ê huê-tap kám-kak tsin tio̍h-kiaⁿ.","Jesus answered them, Render to Caesar the things that are Caesar's, and to God the things that are God's. They marveled greatly at him."
"Gī lâng ê kha-pō͘ sī Siōng-tsú só͘ an-tì, jî-tshiánn Siōng-tsú ì-ài gī lâng ê lō͘.",A man's goings are established by Yahweh. He delights in his way.
I mā hō͘ in tī só͘-ū lia̍h in ê lâng ê bīn-tsîng tit-tio̍h liân-bín.,He made them also to be pitied By all those who carried them captive.
"Siōng-tsú kóng, In īng kiâⁿ pháiⁿ lâi hō͘ kun-ông huann-hí, īng pe̍h-tsha̍t lâi hō͘ siú-líng khuài-lo̍k.","They make the king glad with their wickedness, And the princes with their lies."
"Siōng-tè sī sìn-si̍t ê, guán tuì lín tap-ìng ê uē mā m̄-sī liâm-piⁿ Sī , koh liâm-piⁿ M̄-sī .","But as God is faithful, our word toward you was not Yes and no."
"I nā í-king tī jîn-bîn tiong tsò thâu, tsiū m̄-thang suî sio̍k lâi uè lah-sap ka-kī.","He shall not defile himself, being a chief man among his people, to profane himself."
"I-su-la-el lâng tsiàu Mô͘-se ê uē kiânn, tuì Ai-gi̍p lâng thó gîn-khì, kim-khì kah saⁿ-khò͘.","The children of Israel did according to the word of Moses; and they asked of the Egyptians jewels of silver, and jewels of gold, and clothing."
"Thiⁿ-kng, Io-siú-ah tsá-tsá khí-.lâi, tiám-sǹg jîn-bîn, i kah I-su-la-el ê tiúⁿ-ló tī jîn-bîn ê thâu-tsîng khì Ai siânn.","Joshua arose up early in the morning, and mustered the people, and went up, he and the elders of Israel, before the people to Ai."
