Tailo,English
"Siōng-tè tiān lāi kim-gîn ê khì-kū, to̍h-sī Nep-kat-ne-tsal tuì Ê-lú-sa-lèm ê tiān lāi the̍h tshut-.lâi, tuà-khì hē tī Ba-bú-lông ê biō ê, Ko-le-si ông tuì Ba-bú-lông ê biō lāi the̍h tshut-.lâi, kau hō͘ i só͘ siat-li̍p ê tsóng-tok, miâ kiò-tsò Se-si-ba-tsal,","The gold and silver vessels also of the house of God, which Nebuchadnezzar took out of the temple that was in Jerusalem, and brought into the temple of Babylon, those did Cyrus the king take out of the temple of Babylon, and they were delivered to one whose name was Sheshbazzar, whom he had made governor;"
In-uī Siōng-tè bô tsi̍t hāng tāi-tsì tsò bē-kàu.,For everything spoken by God is possible.
" Lí tio̍h koh tuì I-su-la-el lâng kóng: Kiàn-nā I-su-la-el lâng á-.sī tī I-su-la-el tiong kià-kha ê tshut-guā lâng, īng ka-kī ê kiáⁿ-jî hiàn hō͘ Mô͘-lo̍k ê, it-tīng tio̍h hō͘ i sí, hit tē-hng ê lâng tio̍h īng tsio̍h-thâu kā i tìm-sí.","Moreover, you shall tell the children of Israel, Anyone of the children of Israel, or of the strangers who live as foreigners in Israel, who gives any of his seed to Molech; he shall surely be put to death. The people of the land shall stone him with stones."
"Lín tio̍h ka-kī tsún-pī, tsiàu lín ê tsong-tso̍k, lín ê pan-lia̍t lâi tsun-thàn I-su-la-el ông Ta-bi̍t só͘ kì ê kah i ê kiáⁿ Só͘-lô-móng só͘ kì ê.","Prepare yourselves after your fathers' houses by your divisions, according to the writing of David king of Israel, and according to the writing of Solomon his son."
" Lí beh tsia̍h, tsóng-.sī, tsia̍h bē pá; lí ê khang-hi ē tī lí lāi-bīn. Lí ē puaⁿ-suá, tsóng-.sī, an-jiân tuà mi̍h-kiāⁿ khì; lí só͘ tuà-.khì ê, Guá lóng beh kau hō͘ to-kiàm.","You shall eat, but not be satisfied. Your humiliation will be in your midst. You will store up, but not save; And that which you save I will give up to the sword."
"M̄-koh, hiah-ê ū bîng-bōng ê lâng, bô-lūn in ū siáⁿ-mi̍h tē-uī, tuì guá lóng bô khah-tsua̍h, in-uī Siōng-tè bô īng guā-māu-lâi phuàⁿ-tuàn lâng; hiah-ê ū bîng-bōng ê lâng, tuì guá pīng bô ke-thinn siáⁿ-mi̍h.","But from those who were reputed to be important (whatever they were, it makes no difference to me; God doesn't show partiality to man)they, I say, who were respected imparted nothing to me,"
"Guá beh tuān-tsua̍t lín só͘ uá-khò ê bí-niûⁿ, hit sî beh ū tsa̍p-ê tsa-bó͘ lâng tī tsi̍t-ê lô͘ kā lín piak piáⁿ, tshìn lín ê gia̍h ê tsia̍h-mi̍h hō͘ lín, lín siūⁿ beh tsia̍h mā tsia̍h bē pá.","When I break your staff of bread, ten women shall bake your bread in one oven, and they shall deliver your bread again by weight: and you shall eat, and not be satisfied."
"Si-phian Tē-it Kuàn(1~41 phiⁿ） Bô kiâⁿ pháiⁿ lâng ê kè-bô͘, bô khiā tsuē-jîn ê lō͘, bô kah bú-bān ê lâng tsē tsò-hué, tsit khuán lâng ū hok-khì.","Blessed is the man who doesn't walk in the counsel of the wicked, Nor stand in the way of sinners, Nor sit in the seat of scoffers;"
"La̍h-ban ìn Iâ-kop kóng, Tsiah-ê tsa-bó͘ kiáⁿ sī guá ê, tsiah-ê gín-á-.sī guá ê; tsiah-ê iûⁿ-kûn mā sī guá ê, só͘-ū lí só͘ khuàⁿ-.tio̍h ê lóng sī guá ê. Guá ê tsa-bó͘ kiáⁿ kah in só͘ seⁿ ê gín-á, kin-á-ji̍t guá kám ē tuì in tsò siáⁿ-mi̍h?","Laban answered Jacob, The daughters are my daughters, the children are my children, the flocks are my flocks, and all that you see is mine: and what can I do this day to these my daughters, or to their children whom they have borne?"
"Lâng puaⁿ tsio̍h-thâu lâi hē tī hia̍t kháu, ông īng ka-kī ê ìn kah tāi-sîn ê ìn kā i hong ba̍t, hō͘ Ta-ni-el ê tāi-tsì lóng bē kái-uāⁿ-.tit.","A stone was brought, and laid on the mouth of the den; and the king sealed it with his own signet, and with the signet of his lords; that nothing might be changed concerning Daniel."
"Án-ne, Nim-sī ê sun, Iô-sa-huat ê kiáⁿ E-hú puē-puān Io-lâm. Io-lâm kah I-su-la-el jîn-bîn bat pé-siú Gi-lia̍t ê La̍h-mot, in-uī A-lâm ông Ha-tsa-el ê iân-kò͘;","So Jehu the son of Jehoshaphat the son of Nimshi conspired against Joram. (Now Joram was keeping Ramoth Gilead, he and all Israel, because of Hazael king of Syria;"
"Pháiⁿ lâng tuì Siōng-tsú só͘ siū ê hūn-gia̍h, kiông-pō ê lâng tuì Tsuân-lîng-.ê só͘ tit-tio̍h ê sán-gia̍p to̍h-sī tsit-ê.","This is the portion of a wicked man with God, The heritage of oppressors, which they receive from the Almighty."
"Siōng-tsú kóng, Tng hit ji̍t, Guá beh kā I-su-la-el tē, hái ê tang pîng, lâng só͘ king-kuè ê suaⁿ-kok, siúⁿ-sù hō͘ Go͘-k tsò bōng-tē lâi tsó͘-tòng king-kuè ê lâng ê lō͘. Tī hia, lâng ē bâi-tsòng Go͘-k kah i ê tsìng lâng; ē kā hit só͘-tsāi tshing-tsò ' Ha-mong-go͘k（ Tsù, Hi-bú-lâi bûn ê im-tha̍k, ì-sù sī Khǹg Go͘-k kun si-thé ）ê suaⁿ-kok'.","It shall happen in that day, that I will give to Gog a place for burial in Israel, the valley of those who pass through on the east of the sea; and it shall stop those who pass through: and there shall they bury Gog and all his multitude; and they shall call it The valley of Hamon Gog."
"Guān Lí kā Lí ê siū-khì piàⁿ-lo̍h-khì hiah-ê m̄-bat Lí ê guā-pang, í-ki̍p hiah-ê bô kiû-kiò Lí ê miâ ê lia̍t kok.",Pour out your wrath on the nations that don't know you; On the kingdoms that don't call on your name;
"In hn̄g-hn̄g gia̍h thâu khuànn, bē jīn-tit i, tsiū tuā-siaⁿ thî-khàu; ta̍k lâng thiah-li̍h guā-saⁿ, ǹg thiⁿ tī ka-kī ê thâu-khak iā thô͘-sua hún.","When they lifted up their eyes from a distance, and didn't recognize him, they raised their voices, and wept; and they each tore his robe, and sprinkled dust on their heads toward the sky."
"Koh kā in só͘-ū ê huè-bu̍t kah tsîⁿ-tsâi, it-tshè ê gín-á kah tsa-bó͘ lâng, í-ki̍p ta̍k tè tshù só͘-ū ê mi̍h-kiāⁿ lóng tshiúⁿ-.khì.","and all their wealth. They took captive all their little ones and their wives, and took as plunder everything that was in the house."
"Ial-mut, A-tu-lâm, So͘-koh, A-tse-kah,","Jarmuth, and Adullam, Socoh, and Azekah,"
"Tú-hó ū nn̄g-ê tsheⁿ-mê-.ê tsē tī lō͘ piⁿ, thiaⁿ-tio̍h I-é-su tuì hia king-kuè, tsiū tuā-siaⁿ huah, Tsú, Ta-bi̍t ê kiáⁿ-sun ah, liân-bín guán!","Behold, two blind men sitting by the road, when they heard that Jesus was passing by, cried out, Lord, have mercy on us, you son of David!"
"M̄-kam īng tshê-á kuán-kà kiáⁿ-jî ê lâng si̍t-tsāi bô teh thiàⁿ kiáⁿ; nā-sī thiàⁿ kiánn, tsiū ē tsiàu-sî tsik-tok.","One who spares the rod hates his son, But one who loves him is careful to discipline him."
"Τio̍h khì kìⁿ tong-sî tsò tsè-si ê, kā i kóng, ' Guá kin-á-ji̍t tuì Siōng-tsú — lí ê Siōng-tè kóng bîng, guá í-king lâi-kàu Siōng-tsú tuì lán ê tsó͘-sian tsiù-tsuā siúⁿ-sù hō͘ lán ê tē. '","You shall come to the priest who shall be in those days, and tell him, I profess this day to Yahweh your God, that I am come to the land which Yahweh swore to our fathers to give us."
In-uī Jîn-tsú sī An-hioh-ji̍t ê Tsú.,For the Son of Man is Lord of the Sabbath.
"King-tián ū kì-tsài, Beh khua-kháu ê lâng, tio̍h īng Tsú ê tsok-uî lâi khua-kháu. (tsù, ILM 9:24)","But he who boasts, let him boast in the Lord."
"Thiàⁿ-sioh Lí ê lu̍t-huat ê lâng ū tuā pîng-an, bô tsi̍t hāng ē tîⁿ-puàⁿ in ê kha.",Those who love your law have great peace. Nothing causes them to stumble.
"Kî-tiong ū ê sī Iô-tá-iah lâng, ū ê sī kái-tsong ji̍p Iô-tá-iah-kàu ê lâng, mā ū Ku-lé-té lâng, A-la-puh lâng. Lán lóng thiaⁿ-tio̍h in īng lán ê gí-giân teh kóng Siōng-tè só͘ tsò uí-tāi ê tāi-tsì.",Cretans and Arabians: we hear them speaking in our languages the mighty works of God!
"Siōng-tsú — Siōng-tè koh tuì tsa-bó͘ lâng kóng, Guá it-tīng tuā-tuā ke-thinn lí huâi-īn ê kan-khó͘, lí ē kan-khó͘ seⁿ kiáⁿ. Lí ē luân-bō͘ lí ê tiōng-hu, i ē kā lí kuán-hat.","To the woman he said, I will greatly multiply your pain in childbirth. In pain you will bring forth children. Your desire will be for your husband, and he will rule over you."
"Siōng-tè hō͘ lín kah Ki-tok I-é-su kiat-liân, hō͘ Ki-tok tsiâⁿ-tsò lán tuì Siōng-tè lâi ê tì-huī, koh hō͘ lán kah Siōng-tè hô-hó, tsiâⁿ-tsò Siōng-tè sìng-kiat ê tsú-bîn, iū-koh hō͘ lán tit-tio̍h kiù-sio̍k.","But of him, you are in Christ Jesus, who was made to us wisdom from God, and righteousness and sanctification, and redemption:"
"Lí tiāⁿ-tio̍h kài-hān hō͘ tsuí bē-tàng puâⁿ-kuè, bô koh tò tńg-lâi jia-khàm tē bīn.",You have set a boundary that they may not pass over; That they don't turn again to cover the earth.
"Hi-tse-kia tsiū ìn kóng, Lín í-king ka-kī hun-pia̍t kui hō͘ Siōng-tsú, tio̍h kiâⁿ uá-.lâi, tuà tsè-mi̍h kah siā-un-tsè kàu Siōng-tsú ê tiān. Huē-tsiòng tsiū tuà tsè-mi̍h kah siā-un-tsè lâi, kiàn-nā kam-sim lo̍k-ì ê mā lóng tuà sio-tsè lâi.","Then Hezekiah answered, Now you have consecrated yourselves to Yahweh; come near and bring sacrifices and thank offerings into the house of Yahweh. The assembly brought in sacrifices and thank offerings; and as many as were of a willing heart brought burnt offerings."
"M̄-koh, Tsú kah guá tông-tsāi, hō͘ guá ū khuì-la̍t thang tshiong-hun suan-iông sìn-sit, hō͘ só͘-ū ê guā-pang lâng lóng thiaⁿ-.tio̍h. Tsuè-āu guá mā tuì sai ê tshuì hō͘ lâng kiù tshut-.lâi.","But the Lord stood by me, and strengthened me, that through me the message might be fully proclaimed, and that all the Gentiles might hear; and I was delivered out of the mouth of the lion."
"It-sa-kal ê kiáⁿ-sun, tsiàu in ê tsong-tso̍k; sio̍k To͘-la̍h ê, ū To͘-la̍h tso̍k; sio̍k Phu-uah ê, ū Phu-uah tso̍k;","The sons of Issachar after their families: of Tola, the family of the Tolaites; of Puvah, the family of the Punites;"
"Tng tseh-kî ê tshit ji̍t tiong, i tio̍h tsún-pī sio-tsè lâi hiàn hō͘ Siōng-tsú, liân-liân tshit kang, ta̍k kang tio̍h īng tshit tsiah gû-káng kah tshit tsiah mî-iûⁿ-káng, lóng bô khuat-tiám ê. Ta̍k kang mā tio̍h tsún-pī tsi̍t tsiah suaⁿ-iûⁿ-káng, lâi tsò sio̍k-tsuē-tsè.","The seven days of the feast he shall prepare a burnt offering to Yahweh, seven bulls and seven rams without blemish daily the seven days; and a male goat daily for a sin offering."
"In bē kì-tit I ê kuân-lîng, mā bē kì-.tit kiù-sio̍k in thuat-lī tuì-ti̍k ê ji̍t.","They didn't remember his hand, Nor the day when he redeemed them from the adversary;"
" Só͘-í, Guá — bān-kun ê Siōng-tsú — I-su-la-el ê Siōng-tè án-ne kóng: Lí khuàⁿ, Guá beh tuì lín pìⁿ bīn, kàng tsai-hō tì-sú tsâu-bia̍t Iô-tah ê kûn-tsiòng.","Therefore thus says Yahweh of Armies, the God of Israel: Behold, I will set my face against you for evil, even to cut off all Judah."
"Guān sù pîng-an ê Siōng-tè, siúⁿ-sù hō͘ lín ta̍k hāng hó tāi-tsì, lâi tsun-tsiàu I ê tsí-ì; guān I thong-kuè I-é-su Ki-tok, tī lán ê sim-lāi tsò tāi-tsì, lâi hō͘ I huann-hí; guān îng-kng kui tī Ki-tok, kàu tāi-tāi bô suah. A-men!","make you complete in every good work to do his will, working in you that which is well pleasing in his sight, through Jesus Christ, to whom be the glory forever and ever. Amen."
"Guá khuàⁿ-liáu tsiū tshim-ji̍p su-khó, guá khuàⁿ-liáu tsiū tit-tio̍h kà-sī.","Then I saw, and considered well. I saw, and received instruction:"
"Tuì Iâ-kop só͘ seⁿ ê, tsóng-kiōng ū tshit-tsa̍p lâng. Iô-sé-huh í-king tī Ai-gi̍p.","All the souls who came out of Jacob's body were seventy souls, and Joseph was in Egypt already."
"Jîn-bîn lâi-kàu Be-thel, tī hia tsē tī Siōng-tsú ê bīn-tsîng kàu ê-hng, tshut siaⁿ tuā thî-khàu, kóng,","The people came to Bethel, and sat there until evening before God, and lifted up their voices, and wept sore."
"Suî-jiân bû-hua-kó tshiū bô huat m̂, phû-tô tshiū bô kiat kué-tsí, kaⁿ-ná tshiū mā bô siu-sîng, tshân-hn̂g bô tshut ngó͘-kok, tiâu lāi bô puàⁿ tsiah iûⁿ, gû-tiâu mā bô gû;","For though the fig tree doesn't flourish, Nor fruit be in the vines; The labor of the olive fails, The fields yield no food; The flocks are cut off from the fold, And there is no herd in the stalls:"
Kì-jiân tuì só͘-ū ê ua̍h-mi̍h ê ba̍k-tsiu ún-ba̍t; tuì khong-tiong ê pue-tsiáu am-khàm.,"Seeing it is hidden from the eyes of all living, And kept close from the birds of the sky."
"Lín hō͘ guá ê sim iu-khó͘, īng uē siong-hāi guá tio̍h kàu tang-sî?","How long will you torment me, And crush me with words?"
"Iô-sé-huh tsiū tshut siaⁿ tuā khàu, Ai-gi̍p lâng thiaⁿ-.tio̍h, Huâ-láu ê ke mā ū thiaⁿ-.tio̍h.","He wept aloud. The Egyptians heard, and the house of Pharaoh heard."
"Iô-tah ông A-sah saⁿ-tsa̍p it nî, Om-lī tsē-uī tsò I-su-la-el ông, kiōng tsa̍p-jī nî; tī Til-tsah tsò ông la̍k nî.","In the thirty-first year of Asa king of Judah began Omri to reign over Israel, and reigned twelve years: six years reigned he in Tirzah."
"Thih-khì í-king tūn, nā bô buâ lāi i ê tshuì, tsiū tio̍h ke tshut tsin tsē la̍t; to̍k-to̍k tit-tio̍h tì-huī ê kà-sī tsiū ū lī-ik.","If the axe is blunt, and one doesn't sharpen the edge, then he must use more strength; but skill brings success."
"Sa-mu-el kóng, Siōng-tsú huann-hí sio-tsè ê tsè-sū, kám tshin-tshiūnn huann-hí lâng tsun-thàn Siōng-tsú ê uē? Lí khuàⁿ, tsun-thàn iâⁿ-kuè hiàn tsè, tsun-thàn sī iâⁿ-kuè iûⁿ-káng ê iû.","Samuel said, Has Yahweh as great delight in burnt offerings and sacrifices, as in obeying the voice of Yahweh? Behold, to obey is better than sacrifice, and to listen than the fat of rams."
"In tuì Ai-gi̍p bé-.lâi ê tshia, muí tâi kè-ta̍t gîn la̍k pah si-khel, bé muí tsi̍t tsiah kè-ta̍t tsi̍t-pah gō͘-tsa̍p si-khel. Hiat lâng tsiah-ê ông kah A-lâm tsiah-ê ông, lóng tuì in king-tshiú tsiàu án-ne tuà tshut-.lâi.","They brought up and brought out of Egypt a chariot for six hundred pieces of silver, and a horse for one hundred fifty: and so for all the kings of the Hittites, and the kings of Syria, did they bring them out by their means."
"I-tsu-hal ê kiáⁿ, tuā ê sī Si-ló-mi̍t.",The sons of Izhar: Shelomith the chief.
"In-uī Lí tsò tuā, koh kiânn kî-biāu ê tāi-tsì; tsí ū Lí sī Siōng-tè.","For you are great, and do wondrous things. You are God alone."
"M̄-thang î-suá tsá-tsîng só͘ li̍p ê tē-kài, mā m̄-thang tshim-tsiàm ko͘-jî ê tshân-tē.",Don't move the ancient boundary stone. Don't encroach on the fields of the fatherless:
"Tse sī in-uī Lí ê huat sìng-tē tuā siū-khì; in-uī Lí kā guá kí-khí, koh kā guá hiat lo̍h-.khì.","Because of your indignation and your wrath, For you have taken me up, and thrown me away."
Sī-sè sī-tuā lóng tī hia; lô͘-po̍k thuat-lī i ê tsú-lâng.,The small and the great are there. The servant is free from his master.
"Ū ê-hng, ū tsá-khí, sī tē-gō͘ ji̍t.","There was evening and there was morning, a fifth day."
"E-lí-siah mn̄g i kóng, Guá ē-tàng kā lí tsò siáⁿ-mi̍h? Lí kā guá kóng; lí tshù lāi ū siáⁿ-mi̍h? kuáⁿ-hū kóng, Lí ê lú-pī tshù lāi tshun tsi̍t pân iû, í-guā lóng bô puàⁿ-hāng.","Elisha said to her, What shall I do for you? tell me; what have you in the house? She said, Your handmaid has nothing in the house, except a pot of oil."
"Si-mí ū tsa̍p la̍k-ê kiáⁿ kah la̍k-ê tsa-bó͘ kiáⁿ, i ê hiann-tī ê kiáⁿ-jî bô guā tsē, in tāi-ke bô tshin-tshiūnn Iô-tah tso̍k ê jîn-ting hiah tsē.","Shimei had sixteen sons and six daughters; but his brothers didn't have many children, neither did all their family multiply like the children of Judah."
"Guá bat tshuā lí tshut Ai-gi̍p tē, kiù-sio̍k lí thuat-lī tsò lô͘-lē ê tshù; tshe Mô͘-se kah A-lông, kah Mi-lí-ám tī lí ê bīn-tsîng.","For I brought you up out of the land of Egypt, And redeemed you out of the house of bondage. I sent before you Moses, Aaron, and Miriam."
"Tng hit ji̍t, tī Iô-tah tē, lâng it-tīng tshiùnn tsit-ê kua, kóng: Guán ū kian-kò͘ ê siâⁿ. I ē īng kiù-un li̍p-tsò siâⁿ tshiûⁿ, tsò guā-tîng siâⁿ.","In that day, this song will be sung in the land of Judah: We have a strong city. God appoints salvation for walls and bulwarks."
"I-é-su ìn kóng, Lí tsò I-su-la-el ê kàu-su, liân tse to m̄-tsai, sī-.bô?","Jesus answered him, Are you the teacher of Israel, and don't understand these things?"
"Án-ne, in tsiū īng soh-á kā I-é-lí-miah khiú tshut kó͘-tséⁿ. I-é-lí-miah iû-guân tuà tī khu-liû-só͘ ê īⁿ lāi.","So they drew up Jeremiah with the cords, and took him up out of the dungeon: and Jeremiah remained in the court of the guard."
"I ē tsioh lí, lí mā bô thang tsioh i; i ē tsò thâu, lí ē tsò bué.","He shall lend to you, and you shall not lend to him: he shall be the head, and you shall be the tail."
"E-hua-há-tsuh khún-kiû Siōng-tsú, Siōng-tsú thiaⁿ i, in-uī I khuàⁿ-tio̍h I-su-la-el lâng siū tsè-ap, to̍h-sī A-lâm ông kā in tsè-ap.","Jehoahaz begged Yahweh, and Yahweh listened to him; for he saw the oppression of Israel, how that the king of Syria oppressed them."
"Αp-sa-lôm kā A-hi-to-huel kóng, Lín tio̍h kè-uē, khuànn lán tio̍h án-tsuáⁿ kiânn?","Then said Absalom to Ahithophel, Give your counsel what we shall do."
Bān-bîn lóng ē gióng-bōng I ê miâ.,"In his name, the nations will hope."
"Io-lâm ông tńg-khì E-tsu-le-el, beh i-tī i ê siong, to̍h-sī i tī La̍h-mot kah A-lâm ông Ha-tsa-el kau-tsiàn ê sî, A-lâm lâng kā i phah-tio̍h ê. Iô-tah ông Io-lâm ê kiáⁿ A-ha-tsiah lo̍h-khì E-tsu-le-el, beh thàm-hóng A-hap ê kiáⁿ Io-lâm, in-uī i ū phuà-pēⁿ.","King Joram returned to be healed in Jezreel of the wounds which the Syrians had given him at Ramah, when he fought against Hazael king of Syria. Ahaziah the son of Jehoram king of Judah went down to see Joram the son of Ahab in Jezreel, because he was sick."
"Lí khuàⁿ, guá ê tông-pau ai-siong ê siann tuì hn̄g-hn̄g ê só͘-tsāi lâi, kóng, Siōng-tsú kám bô tī Si-óng? Si-óng ê ông kám bô tī hit lāi-bīn? Siōng-tsú kóng, In ná ē īng tiau-khik ê ngó͘-siōng kah guā-pang hi-ké ê sîn-bîng lâi kik Guá ê siū-khì?","Behold, the voice of the cry of the daughter of my people from a land that is very far off: isn't Yahweh in Zion? Isn't her King in her? Why have they provoked me to anger with their engraved images, and with foreign vanities?"
"Jîn-bîn kóng, Siu-sîng ê sî í-king kuè-.khì, jua̍h-thinn ê ji̍t í-king tsīn, guán iáu bô tit-tio̍h kiù!","The harvest is past, the summer is ended, and we are not saved."
I hō͘ guá ê bah kah phuê ta-ta-.khì; I at-tn̄g guá ê kut-thâu.,My flesh and my skin has he made old; he has broken my bones.
"Siōng-tsú ah, guá tsai lâng ê lō͘, m̄-sī tuì ka-kī, kiâⁿ lō͘ ê lâng mā bē-tàng tsú-ì ka-kī ê kha-pō͘.","Yahweh, I know that the way of man is not in himself: it is not in man who walks to direct his steps."
"Sìng Sîn kā guá kóng, tio̍h kah in khì, tuì lâng m̄-thang ū tsha-pia̍t khuàⁿ-thāi. Koh ū la̍k-ê sìn-tô͘ kah guá-.khì, guán lóng ji̍p-khì Kol-né-lioh ê tshù.","The Spirit told me to go with them, without discriminating. These six brothers also accompanied me, and we entered into the man's house."
"Sa-mu-el kā Sàu-lô kóng, Lí ná ē kā guá kiáu-jiáu, khan guá khí-.lâi? Sàu-lô kóng, Guá khùn-khó͘ kàu-ki̍k; in-uī Hui-lī-sū lâng kah guá kau-tsiàn, Siōng-tè mā lī-khui guá, bô koh īng sian-ti á-.sī bîn-bāng lâi ìn-tap guá, só͘-í, guá tshiáⁿ lí lâi, thang tsí-sī guá tio̍h án-tsuáⁿ kiânn.","Samuel said to Saul, Why have you disquieted me, to bring me up? Saul answered, I am sore distressed; for the Philistines make war against me, and God is departed from me, and answers me no more, neither by prophets, nor by dreams: therefore I have called you, that you may make known to me what I shall do."
"Siōng-tsú tuì Mô͘-se kóng, Siōng-tsú ê tshiú kám sī té? Taⁿ lí ē khuàⁿ-tio̍h Guá ê uē ū tuì lí ìng-giām á-bô.","Yahweh said to Moses, Has Yahweh's hand grown short? now shall you see whether my word shall happen to you or not."
"Tio̍h o-ló Siōng-tsú — I-su-la-el ê Siōng-tè, tuì íng-uán kàu íng-uán. A-men! Koh A-men!","Blessed be Yahweh, the God of Israel, From everlasting and to everlasting! Amen and amen. BOOK II"
I tsi̍t-ē tn̄g-khuì tsiū kui thó͘; i ê kè-uē tī hit ji̍t tsiū piàn khang-khang.,"His spirit departs, and he returns to the earth. In that very day, his thoughts perish."
"Tī siâⁿ mn̂g hia ū sì-ê thái-ko ê, in tsò-hué kóng, Lán ná ē tsē tī tsia teh thìng-hāu sí?","Now there were four leprous men at the entrance of the gate: and they said one to another, Why sit we here until we die?"
"In ê sán-gia̍p ê tē-kài sī Tso-lah, E-si-ta-ol, I-jíⁿ-sī-bi̍k,","The border of their inheritance was Zorah, and Eshtaol, and Irshemesh,"
"Lín iàu-kín ê sī tio̍h ū nāi-sim, tsiah ē-tàng si̍t-hiān Siōng-tè ê tsí-ì, thang niá-siū I só͘ ìng-ín ê hok-khì.","For you need endurance so that, having done the will of God, you may receive the promise."
"In tsiū sái-lōng lâng tshut-lâi kóng, Guán bat thiaⁿ-tio̍h i kóng huí-pòng Mô͘-se kah siat-to̍k Siōng-tè ê uē.","Then they secretly induced men to say, We have heard him speak blasphemous words against Moses and God."
"Bān-kun ê Siōng-tsú kóng, Lí khuàⁿ, hit ji̍t teh beh kàu, tshin-tshiūnn hué-lô͘ teh to̍h, kiàn-nā kiau-ngō͘ ê kah kiâⁿ pháiⁿ ê ē tshin-tshiūⁿ tsháu-iù, tī hit-ê beh lâi ê ji̍t ē tsuân-pō͘ kā i sio-tiāu, kin kah ki lóng bô lâu-.leh.","For, behold, the day comes, it burns as a furnace; and all the proud, and all who work wickedness, will be stubble; and the day that comes will burn them up, says Yahweh of Armies, that it shall leave them neither root nor branch."
"Ai-gi̍p ē pha-hng, E-tóm ē piàn-tsò pha-hng ê khòng-iá, in-uī in pō-gio̍k Iô-tah lâng, koh tī in ê tē lâu bô tsuē ê lâng ê hueh.","Egypt will be a desolation, And Edom will be a desolate wilderness, For the violence done to the children of Judah, Because they have shed innocent blood in their land."
"I tio̍h tshut-lâi-kàu Siōng-tsú ê bīn-tsîng ê tuâⁿ hia, kiat-tsīng tsè-tuâⁿ, mā tio̍h the̍h tām-po̍h gû-káng-á ê hueh kah suaⁿ-iûⁿ-káng ê hueh, buah tī tuâⁿ tíng hiah-ê kak ê sì-kho͘-uî.","He shall go out to the altar that is before Yahweh and make atonement for it, and shall take some of the bull's blood, and some of the goat's blood, and put it on the horns of the altar round about."
"Tsit sî liáu-āu, Má-ná-se tī Ta-bi̍t ê siâⁿ guā khí tshiûⁿ, tī Gi-hóng ê sai pîng, tī suaⁿ-kok lāi, kàu hî-mn̂g ê mn̂g-kháu, uî-se̍h O͘-phue-l, tshiûⁿ khí tsin kuân, koh siat-li̍p kun-tiúⁿ tī Iô-tah hiah-ê kian-kò͘ ê siâⁿ lāi.","Now after this he built an outer wall to the city of David, on the west side of Gihon, in the valley, even to the entrance at the fish gate; and he compassed Ophel about with it, and raised it up to a very great height: and he put valiant captains in all the fortified cities of Judah."
"Mā in-uī lí ê pē ê Siōng-tè, I ē pang-tsān lí; koh in-uī hit-ê Tsuân-lîng-.ê, I ē kā lí sù-hok; I ē kā thinn-tíng kàng-lo̍h ê hok-khì, tshim-ian só͘ khǹg ê hok-khì, í-ki̍p tsia̍h ling sing-sán ê hok-khì, lóng hō͘ lí.","Even by the God of your father, who will help you, By the Almighty, who will bless you, With blessings of heaven above, Blessings of the deep that lies below, Blessings of the breasts, and of the womb."
" Lí uī ka-kī só͘ tsō ê sîn-bîng tī tó-uī? I nā ē kiù lí, tī lí tú-tio̍h huān-lān ê sî, tsiū tio̍h khí-lâi kiù lí. Iô-tah, lí ê sîn-bîng ê sò͘-gia̍h kah lí ê siâⁿ ê sò͘-gia̍h pêⁿ-pêⁿ hiah tsē.","But where are your gods that you have made you? let them arise, if they can save you in the time of your trouble: for according to the number of your cities are your gods, Judah."
"M̄-koh, I-é-su tuì in kóng, Sī guá là, m̄-bián kiaⁿ!","But he said to them, I AM. Don't be afraid."
"Siōng-tsú ah, kiû Lí kā Lí ê tō-lō͘ tsí-sī guá; guá beh tsiàu Lí ê tsin-lí lâi kiâⁿ; hō͘ guá īng tsuan-it ê sim kìng-uì Lí ê miâ.","Teach me your way, Yahweh. I will walk in your truth. Make my heart undivided to fear your name."
"Ap-nel koh kā A-sa-hel kóng, Lí ua̍t tńg-.khì, mài koh jiok guá! Guá ná tio̍h kā lí phah tó tē? Nā án-ne, guá ū siáⁿ-mi̍h bīn-tsú thang khì kìⁿ lí ê a-hiaⁿ Io-ap?","Abner said again to Asahel, Turn you aside from following me: why should I strike you to the ground? how then should I hold up my face to Joab your brother?"
" Lí tī tsit só͘-tsāi m̄-thang tshuā bó͘, seⁿ kiáⁿ-jî.","You shall not take a wife, neither shall you have sons or daughters, in this place."
Ū suan-hua ê siann tuì siâⁿ lāi huat-tshut! Ū hiáng-siaⁿ tuì tiān lāi huat-tshut! Tsiū-sī Siōng-tsú pò-ìng I ê tuì-ti̍k ê siann.,"A voice of tumult from the city, a voice from the temple, a voice of Yahweh that renders recompense to his enemies."
"Guán bô tshin-tshiūnn Mô͘-se tio̍h īng phè tà ka-kī ê bīn, hō͘ I-su-la-el lâng bē tit thang tsù-ba̍k khuàⁿ-tio̍h i bīn ê îng-kng tsiām-tsiām siau-sit.","and not as Moses, who put a veil on his face, that the children of Israel wouldn't look steadfastly on the end of that which was passing away."
