"Sái ba̍k-bué lâi huē-ì ê lâng hō͘ lâng iu-būn; tshuì kóng gōng uē ê lâng ē sit-pāi.","One winking with the eye causes sorrow, But a chattering fool will fall."
"Kóng-tio̍h hit tsa̍p ki kak, to̍h-sī tuì hit-ê kok lāi beh hing-khí tsa̍p-ê ông. Āu-lâi, līng-guā ū tsi̍t-ê ông hing-khí kah tsîng hiah-ê bô kāng, i ē hō͘ saⁿ-ê ông khut-ho̍k tī i ê bīn-tsîng.","As for the ten horns, out of this kingdom shall ten kings arise: and another shall arise after them; and he shall be diverse from the former, and he shall put down three kings."
"Khùn-khó͘ ê lâng ji̍t-tsí lóng ū tsai-hō; sim khuài-lo̍k ê jîn-iàn-si̍k bô tn̄g.","All the days of the afflicted are wretched, But one who has a cheerful heart enjoys a continual feast."
"Thiⁿ tsi̍t ē kng, hiah-ê tsè-si-tiúⁿ kah bîn-kan ê tiúⁿ-ló tsò-hué kè-bô͘ beh hām-hāi Iésu, lâi kā I tshú sí-hîng.","Now when morning had come, all the chief priests and the elders of the people took counsel against Jesus to put him to death:"
"Tabi̍t tsiū tuì tē-ni̍h khí-lâi, sé sing-khu, buah iû, uāⁿ saⁿ, ji̍p-khì Siōngtsú ê tiān kìng-pài, jiân-āu tńg-khì i ê tshù. I huan-hù lâng pâi mi̍h tī i ê bīn-tsîng, i tsiū tsia̍h.","Then David arose from the earth, and washed, and anointed himself, and changed his clothing; and he came into the house of Yahweh, and worshiped: then he came to his own house; and when he required, they set bread before him, and he ate."
"Ehuahátsuh khún-kiû Siōngtsú, Siōngtsú thiaⁿ i, in-uī I khuàⁿ-tio̍h Isulael lâng siū tsè-ap, to̍h-sī Alâm ông kā in tsè-ap.","Jehoahaz begged Yahweh, and Yahweh listened to him; for he saw the oppression of Israel, how that the king of Syria oppressed them."
"Nepkatnetsal koh kā Siōngtsú tiān lāi ê khì-kū tuà kàu Babúlông, hē tī Babúlông i ê biō lāi.","Nebuchadnezzar also carried of the vessels of the house of Yahweh to Babylon, and put them in his temple at Babylon."
"Tsit-ê sī Mô͘se tī Isulael lâng ê bīn-tsîng só͘ pâi-lia̍t ê lu̍t-huat,","This is the law which Moses set before the children of Israel:"
"Tī Hebúlông tso̍k tiong-kan, ū Ia-li-iah tsò thâu, to̍h-sī tī Hebúlông tso̍k tiong-kan tsiàu i tsó͘-sian ê sè-hē, tī Tabi̍t tsē-uī ê tē-sì-tsa̍p nî, tī Gilia̍t ê Ia-ji-el, tshuē-tio̍h in tiong-kan kuí-nā-ê tuā ióng-sū.","Of the Hebronites was Jerijah the chief, even of the Hebronites, according to their generations by fathers' houses. In the fortieth year of the reign of David they were sought for, and there were found among them mighty men of valor at Jazer of Gilead."
"Só͘-í, tshiáⁿ lí phài uē-ping khì kò͘-siú hit-ê bōng kàu tē-saⁿ ji̍t, án-ne tsiah bē hō͘ I ê bûn-tô͘ lâi thau-the̍h I ê sin-si, jiân-āu kā tsìng lâng kóng, ' I tuì sí-lâng tiong koh-ua̍h. ' Nā án-ne, tsit-ê āu-lâi ê khi-phiàn ē pí khí-thâu ê koh khah giâm-tiōng.","Command therefore that the tomb be made secure until the third day, lest perhaps his disciples come at night and steal him away, and tell the people, He is risen from the dead;' and the last deception will be worse than the first."
"Tsá-tsîng tuì Bohol ê tsuē, lán kám iáu lia̍h-tsò sī sió-khuá? Suî-jiân un-i̍k lîm-kàu Siōngtsú ê huē-tsiòng, kàu kin-á-ji̍t lán iáu-buē tshing-khì.","Is the iniquity of Peor too little for us, from which we have not cleansed ourselves to this day, although there came a plague on the congregation of Yahweh,"
"M̄-thang î-suá tsá-tsîng só͘ li̍p ê tē-kài, mā m̄-thang tshim-tsiàm ko͘-jî ê tshân-tē.","Don't move the ancient boundary stone. Don't encroach on the fields of the fatherless:"
"Siōngtè ē tī lia̍t kok tiong lâi sím-phuàⁿ, uī-tio̍h tsin tsē jîn-bîn lâi kái-kuat. In ē kā in ê to phah-tsò lê-thâu, kā in ê tshiuⁿ phah-tsò liâm-á. Tsit kok bô gia̍h to kong-kik hit kok, in mā bô koh ha̍k-si̍p kau-tsiàn.","He will judge between the nations, And will decide concerning many peoples; And they shall beat their swords into plowshares, And their spears into pruning hooks. Nation shall not lift up sword against nation, Neither shall they learn war any more."
"Hit ji̍t sī o͘-o͘ àm-àm, ba̍t hûn o͘-àm ê ji̍t, tshin-tshiūnn phah-phú-kng ê sik-tì pho͘-muá suaⁿ-thâu. Ū tsi̍t tso̍k tuā koh kiông, tsiông kàu taⁿ m̄-bat ū án-ne ê, í-āu kàu tāi-tāi mā bô.","A day of darkness and gloominess, A day of clouds and thick darkness. As the dawn spreading on the mountains, A great and strong people; There has never been the like, Neither will there be any more after them, Even to the years of many generations."
"Hō͘ lí kā in phah-tshuì, lí ê kha-ta̍h tī tuì-ti̍k ê hueh tiong, lí ê káu tsīⁿ in ê hueh.","That you may crush them, dipping your foot in blood, That the tongues of your dogs may have their portion from your enemies."
"Tuì uá thô͘-kha ê té-tsō kàu ē-tsàn ê khiat-á, kuân nn̄g tiú, khuah tsi̍t tiú, tuì sè khiat-á kàu tuā khiat-á, kuân sì tiú, khuah tsi̍t tiú.","From the bottom on the ground to the lower ledge shall be two cubits, and the breadth one cubit; and from the lesser ledge to the greater ledge shall be four cubits, and the breadth a cubit."
"Moltékái ta̍k ji̍t tī lú-īⁿ ê thâu-tsîng kiâⁿ lâi kiâⁿ khì, ài tsai Êsutel ū pîng-ána bô, kah i tsiong-lâi ê kíng-gū án-tsuáⁿ.","Mordecai walked every day before the court of the women's house, to know how Esther did, and what would become of her."
" In-uī lí bô uī-tio̍h lí ê hó-gia̍h, īng huann-hí ê sim kah khuài-lo̍k ê ì-sù, lâi ho̍k-sāi Siōngtsú — lí ê Siōngtè.","Because you didn't serve Yahweh your God with joyfulness, and with gladness of heart, by reason of the abundance of all things;"
"Tio̍h īng tsô-kia̍p tshâ tsò nn̄g ki kǹg, īng kim pau khí-lâi.","You shall make poles of acacia wood, and overlay them with gold."
"I koh pàng tsi̍t tsiah hún-tsiáu tshut-khì, beh khuànn tsuí tuì tē-tsiūⁿ thè-khì á-buē.","He sent forth a dove from him, to see if the waters were abated from the surface of the ground,"
"Lí mā tio̍h kā jîn-bîn kóng, ' Lín tio̍h hō͘ ka-kī tsò sìng, tsún-pī bîn-á-tsài thang tsia̍h bah, in-uī lín ū thî-khàu hō͘ Siōngtsú thiaⁿ-tio̍h lín kóng, siáⁿ lâng hō͘ guán tsia̍h bah? In-uī guán tī Aigi̍p tsin hó. Só͘-í, Siōngtsú beh hō͘ lín bah, hō͘ lín thang tsia̍h.","Say you to the people, Sanctify yourselves against tomorrow, and you shall eat flesh; for you have wept in the ears of Yahweh, saying, Who shall give us flesh to eat? for it was well with us in Egypt: therefore Yahweh will give you flesh, and you shall eat."
"I ē lia̍h kìng-uì Siōngtsú tsò huann-hí; i m̄-sī pîn ba̍k-tsiu só͘ khuàⁿ-tio̍h ê lâi sím-phuàⁿ, mā m̄-sī pîn hīⁿ-khang só͘ thiaⁿ-tio̍h ê lâi phuàⁿ-tuàn;","His delight will be in the fear of Yahweh. He will not judge by the sight of his eyes, Neither decide by the hearing of his ears;"
"Bûn-tô͘ mn̄g Iésu kóng, Lāu-su ah, tsiah-ê tāi-tsì tang-sî ē huat-sing? Koh tsiah-ê tāi-tsì beh huat-sing tsìn-tsîng, ū siáⁿ-mi̍h tiāu-thâu?","They asked him, Teacher, so when will these things be? What is the sign that these things are about to happen?"
"Abulahàm it-sing ê nî-ji̍t sī tsi̍t-pah tshit-tsa̍p-gō͘ huè.","These are the days of the years of Abraham's life which he lived: one hundred seventy-five years."
"Thiāu ê pán tn̂g tsa̍p tiú, khuah tsi̍t tiú puàⁿ.","Ten cubits shall be the length of a board, and one and a half cubits the breadth of each board."
"In ē tshin-tshiūⁿ ióng-bíng ê sai hm̄-hm̄ háu, tshin-tshiūnn sè-tsiah sai teh háu-kiò.","They shall roar together like young lions; they shall growl as lions' cubs."
"Kā lí ê kám bô hut-jiân khí-lâi, kiáu-jiáu lí ê kám bô tshénn khí-lâi, lí tsiū ē tsò in só͘ tshiúⁿ ê mi̍h?","Won't your debtors rise up suddenly, and wake up those who make you tremble, and you will be their victim?"
"Kah tsha̍t hun-tsong ê lâng sī uàn-hūn ka-kī ê sèⁿ-miā; i thiaⁿ-tio̍h kiò lâng tsiù-tsuā ê uē, mā bē kóng-tshut si̍t-uē.","Whoever is an accomplice of a thief is an enemy of his own soul. He takes an oath, but dares not testify."
"Tio̍h kā in kóng: Lín tāi-tāi ê kiáⁿ-sun, kiàn-nā sing-khu ū ù-uè lâi tshin-kīn Isulael lâng só͘ hun-pia̍t tsò sìng, kui hō͘ Siōngtsú tsò sìng-mi̍h ê, hit-ê lâng tio̍h tī Guá ê bīn-tsîng tsián-tû. Guá sī Siōngtsú.","Tell them, If anyone of all your seed throughout your generations approaches the holy things, which the children of Israel make holy to Yahweh, having his uncleanness on him, that soul shall be cut off from before me. I am Yahweh."
"In kóng, lâi à! Guá khì phâng tsiú, lán lim kāu tsiú kàu tsuì; bîn-á-tsài ē tshin-tshiūⁿ kin-á-ji̍t, iàn-lo̍k ki̍k tuā bô pí.","Come you, say they, I will get wine, and we will fill ourselves with strong drink; and tomorrow shall be as this day, a day great beyond measure."
"In-uī guán bat thiaⁿ-tio̍h i kóng, ' Tsit-ê Na-tsa-lia̍t lâng Iésu beh huí-huāi tsit-ê sìng-tiān, koh beh kái-piàn Mô͘se thuân hō͘ lán ê kui-lē. '","For we have heard him say that this Jesus of Nazareth will destroy this place, and will change the customs which Moses delivered to us."
"Bô-lūn siáⁿ-mi̍h lâng, nā kah Ki-tok kiat-liân, to̍h-sī sin tshòng-tsō ê lâng; kū ê tāi-tsì í-king kuè-khì, taⁿ lóng piàn-tsò sin ê.","Therefore if anyone is in Christ, he is a new creation. The old things have passed away. Behold, all things have become new."
"Siōngtè tsiū tuì in huat siū-khì, kā in tiong-kan ióng-tsòng ê lâng thâi-sí, phah-tó Isulael ê siàu-liân lâng.","When the anger of God went up against them, Killed some of the fattest of them, And struck down the young men of Israel."
"Siōngtè ê tshia tshing-tshing bān-bān; Tsú tī hit tiong-kan, tshin-tshiūnn tī Si-nái, tī sìng ê só͘-tsāi.","The chariots of God are tens of thousands and thousands of thousands. The Lord is among them, from Sinai, into the sanctuary."
"nā bô tāi-sing khan kàu huē-bō͘ mn̂g-kháu, lâi Siōngtsú ê huē-bō͘ tsîng, hiàn hō͘ Siōngtsú tsò lé-mi̍h, lâu hueh ê tsuē beh kui tī hit-ê lâng, i ū lâu hueh, hit-ê lâng ē tuì i ê jîn-bîn tiong tsián-tû.","and hasn't brought it to the door of the Tent of Meeting, to offer it as an offering to Yahweh before the tabernacle of Yahweh: blood shall be imputed to that man. He has shed blood; and that man shall be cut off from among his people."
"Só͘-ū lí ê mi̍h, to̍h-sī tsi̍t tiâu suàⁿ, tsi̍t tiâu uê-tuà, guá lóng m̄-the̍h, bián-tit lí kóng, ' Guá hō͘ Abúlâm hó-gia̍h. '","that I will not take a thread nor a sandal strap nor anything that is yours, lest you should say, I have made Abram rich.'"
"Guán kó͘-lē lín, an-uì lín, sī ài beh hō͘ lín ê kiâⁿ-ta̍h ē-tàng hû-ha̍p Siōngtè ê tsí-ì, I ū ho͘-tiàu lín tsìn-ji̍p I ê kok-tō͘ kah îng-iāu.","to the end that you should walk worthily of God, who calls you into his own Kingdom and glory."
"Koh kiû lí tuì Le-ba-nòng ūn pik-hiuⁿ tshiū, siông tshiū, tuâⁿ-hiuⁿ tshiū lâi-kàu guá tsia, in-uī guá tsai lí ê lô͘-po̍k gâu tshò Le-ba-nòng ê tshiū. Lí khuàⁿ, guá ê lô͘-po̍k beh kah lí ê lô͘-po̍k tsò-hué tsò.","Send me also cedar trees, fir trees, and algum trees, out of Lebanon; for I know that your servants know how to cut timber in Lebanon: and behold, my servants shall be with your servants,"
"Huilīsū lâng lâi liáu-āu, pò͘-tì tī Le-hua-im ê suaⁿ-kok.","Now the Philistines had come and spread themselves in the valley of Rephaim."
"Hit sî, in bē-tàng siú tseh, in-uī ka-kī tshing-khì ê tsè-si iáu bô kàu-gia̍h, jîn-bîn mā bô tsū-tsi̍p lâi tī Êlúsalèm.","For they could not keep it at that time, because the priests had not sanctified themselves in sufficient number, neither had the people gathered themselves together to Jerusalem."
" Lí khuàⁿ, guá kin-á-ji̍t ū īng ua̍h kah hok-khì, sí kah tsai-hō, pâi-lia̍t tī lí ê bīn-tsîng.","Behold, I have set before you this day life and good, and death and evil;"
"Tng O͘-tsi-a ông sí hit nî, guá khuàⁿ-tio̍h Tsú tsē tī kuân-kuân ê pó-tsō, I ê saⁿ-khò͘ suê lo̍h-lâi tsa̍h muá sìng-tiān.","In the year that king Uzziah died, I saw the Lord sitting on a throne, high and lifted up; and his train filled the temple."
"Guá li̍p-tsì beh khì iáu m̄-bat thiaⁿ-tio̍h Ki-tok ê miâ ê só͘-tsāi thuân hok-im, tsiah bē kah pa̍t lâng ê kang-tsok tiông-hok.","yes, making it my aim to preach the Good News, not where Christ was already named, that I might not build on another's foundation."
"Guá nā kóng uē, guá ê iu-būn iû-guân bô kiám khin; guá nā tiām-tiām, iu-būn kám tsiū ē lī-khui guá?","Though I speak, my grief is not subsided. Though I forbear, what am I eased?"
"In-uī Sìng Sîn tsó͘-tsí in tī A-si-a síng thuân tō-lí, in tsiū tuì Hu-lú-gia̍h kah Ga-la̍h-tia ê só͘-tsāi king-kuè.","When they had gone through the region of Phrygia and Galatia, they were forbidden by the Holy Spirit to speak the word in Asia."
"Kám thang in-uī i la̍t tuā, tsiū uá-khò i? Kám thang kā lí ê khang-khuè kau-tài i?","Will you trust him, because his strength is great? Or will you leave to him your labor?"
" Lí ê hiann-tī nā piàn sàn-tshiah, bē i ê sán-gia̍p kuí-nā hūn, i ê tsì-tshin tio̍h lâi kā i sio̍k-huê lí ê hiann-tī só͘ bē ê.","If your brother becomes poor, and sells some of his possessions, then his kinsman who is next to him shall come, and redeem that which his brother has sold."
"Lín tio̍h thò bé-tshia, khiâ bé! Tì thâu-khue khiā khí-lâi, buâ tshiuⁿ, tshīng tsiàn-kah!","Harness the horses, and get up, you horsemen, and stand forth with your helmets; furbish the spears, put on the coats of mail."
"I ê tsú-bîn mā kui-uá tī tsia, muá-pue ê tsuí in lim kàu-liáu.","Therefore their people return to them, And they drink up waters of abundance."
"Hit sî, ke tsiū thî tē-jī pái. Piattò͘ siūⁿ-khí Iésu kā i kóng ê uē, Ke thî nn̄g pái í-tsîng, lí ē saⁿ pái m̄ jīn guá , tsiū tuā-siaⁿ thî-khàu.","The rooster crowed the second time. Peter remembered the word, how that Jesus said to him, Before the rooster crows twice, you will deny me three times. When he thought about that, he wept."
"Lián ê khuán tshin-tshiūnn tshia-lián ê khuán; i ê ti̍k-sim, i ê guā-khuân, i ê tsí, i ê lāi-khuân, lóng sī tsù ê.","The work of the wheels was like the work of a chariot wheel: their axles, and their rims, and their spokes, and their naves, were all molten."
"Guá ê lāu-pē nā ū ì-sù beh hāi lí, guá ē kā lí kóng, hō͘ lí pîng-an khì, nā bô, guān Siōngtsú ka-puē tsik-hua̍t Ionáthan. Guān Siōngtsú kah lí tông-tsāi, tshin-tshiūnn I bat kah guá ê lāu-pē tông-tsāi.","Yahweh do so to Jonathan, and more also, should it please my father to do you evil, if I don't disclose it to you, and send you away, that you may go in peace: and Yahweh be with you, as he has been with my father."
"Sisela̍h koh kā i kóng, Lí khiā tī pò͘-pênn mn̂g, nā ū lâng lâi mn̄g lí kóng, ū lâng tī lí tsia bô? Lí tsiū kā i kóng, bô.","He said to her, Stand in the door of the tent, and it shall be, when any man does come and inquire of you, and say, Is there any man here? that you shall say, No."
"Tuà tī Êlúsalèm ê Isulael lâng tuā-tuā huann-hí, siú Tû-kàⁿ-tseh tshit kang. Lēbī lâng kah tsè-si ji̍t-ji̍t o-ló Siōngtsú, īng hiáng-liāng ê ga̍k-khì o-ló Siōngtsú.","The children of Israel who were present at Jerusalem kept the feast of unleavened bread seven days with great gladness; and the Levites and the priests praised Yahweh day by day, singing with loud instruments to Yahweh."
"Samuel í-king lāu, tsiū siat-li̍p i ê kiáⁿ lâi tsò Isulael ê sū-su.","It happened, when Samuel was old, that he made his sons judges over Israel."
"Simiān ū uî gō͘-tsa̍p tiú, uî ê thiāu tsa̍p ki, khū tsa̍p-ê, thiāu ê kau kah huâiⁿ-kuaiⁿ sī īng gîn tsò ê.","For the west side were hangings of fifty cubits, their pillars ten, and their sockets ten; the hooks of the pillars, and their fillets, of silver."
"Lín tio̍h o-ló Siōngtsú! Tiàm tī Siōngtsú ê tiān teh ho̍k-sāi ê lô͘-po̍k, lín tio̍h o-ló Siōngtsú ê miâ!","Praise Yah! Praise the name of Yahweh! Praise him, you servants of Yahweh,"
"I ê kiáⁿ-jî tit-tio̍h îng-kng, i m̄-tsai; in tú-tio̍h kàng kē, i mā m̄-tsai.","His sons come to honor, and he doesn't know it; They are brought low, but he doesn't perceive it of them."
"( Tabi̍t ê si, kau hō͘ ga̍k-kuaⁿ. )Siōngtsú ah, Lí bē kì-tit guá beh guā kú? Kám tio̍h kàu íng-uán? Lí am bīn m̄-khuàⁿ guá beh kàu guā kú?","How long, Yahweh? Will you forget me forever? How long will you hide your face from me?"
"Kah i tsò-hué tsò ê, ū Tàn ê tsi-tso̍k A-hi-sat-buat ê kiáⁿ A-ho-li-ia̍p, i sī gâu tiau-khik koh ū kî-khiáu ê sai-hū, koh ē īng nâ-sik, tsí-sik, tsu-âng sik ê liāu kah iù-tē lâi siù-hue.","With him was Oholiab, the son of Ahisamach, of the tribe of Dan, an engraver, and a skillful workman, and an embroiderer in blue, in purple, in scarlet, and in fine linen."
"Guán án-ne tsò m̄-sī kóng guán bô kuân thang iau-kiû lín kiòng-ìng, tsí-sī ài beh īng guán ka-kī tsò lín ê bô͘-huān, hō͘ lín thang o̍h guán ê khuán-sit.","not because we don't have the right, but to make ourselves an example to you, that you should imitate us."
"Tshut-tsāi in lah, in sī tsheⁿ-mê-ê teh kā tsheⁿ-mê-ê tshuā-lō͘; nā-sī tsheⁿ-mê-ê kā tsheⁿ-mê-ê tshuā-lō͘, nn̄g-ê lóng ē pua̍h-lo̍h kheⁿ-kau.","Leave them alone. They are blind guides of the blind. If the blind guide the blind, both will fall into a pit."
"Tabi̍t koh mn̄g Siōngtè, Siōngtè kā i kóng, M̄-thang khì jiok, tio̍h siám tuì piⁿ-á khì, tī sng-tsâi tshiū ê tuì-bīn lâi kā in kong-kik.","David inquired again of God; and God said to him, You shall not go up after them: turn away from them, and come on them over against the mulberry trees."
"I ē hō͘ lāu-pē ê sim ua̍t tńg-lâi ǹg i ê kiáⁿ, kiáⁿ ê sim ua̍t tńg-lâi ǹg i ê lāu-pē, bián-tit Guá lâi tsiù-tsó͘ tsit-ê tē.","He will turn the hearts of the fathers to the children, and the hearts of the children to their fathers, lest I come and strike the earth with a curse."
"Iésu koh kā in kóng, Guá beh lī-khui ā, lín ē tshuē guá, lín mā ē uī-tio̍h ka-kī ê tsuē lâi sí. Guá beh khì ê só͘-tsāi, lín bē-tàng khì.","Jesus said therefore again to them, I am going away, and you will seek me, and you will die in your sins. Where I go, you can't come."
"Tabi̍t siu Abigail tuà-lâi hō͘ i ê mi̍h, tsiū kā i kóng, Lí thang pîng-an tńg-khì lí ê ke, lí khuàⁿ, guá ū thiaⁿ lí ê uē, tsiàu lí ê uē khì tsò.","So David received of her hand that which she had brought him: and he said to her, Go up in peace to your house; behold, I have listened to your voice, and have accepted your person."
"Mô͘se hui-siông siū-khì, tuì Siōngtsú kóng, Kiû Lí m̄-thang kàm-la̍p in só͘ hiàn ê; guá pīng bô khan in tsi̍t tsiah lî-á, mā bô hāi in tsi̍t-ê lâng.","Moses was very angry, and said to Yahweh, Don't respect their offering: I have not taken one donkey from them, neither have I hurt one of them."
"Ioap ê lâng kah Ke-le-thih lâng, Be-le-thi lâng kah tsìng ióng-sū, lóng tshut-khì tuè Abisai, tuì Êlúsalèm tshut-khì, jiok Biklih ê kiáⁿ Síbah.","There went out after him Joab's men, and the Cherethites and the Pelethites, and all the mighty men; and they went out of Jerusalem, to pursue after Sheba the son of Bichri."
"Gī lâng ê lô-khó͘ tì-sú ū ua̍h-miā; pháiⁿ lâng só͘ thàn ê tì-sú ū tsuē.","The labor of the righteous leads to life. The increase of the wicked leads to sin."
"Lí ê só͘-tsāi bô koh thiaⁿ-tio̍h kiông-pō, lí ê kíng lāi bô koh thiaⁿ-tio̍h pha-hng, huí-bia̍t ê tāi-tsì; lí ē tshing lí ê tshiûⁿ tsò tsín-kiù, tshing lí ê mn̂g tsò o-ló.","Violence shall no more be heard in your land, desolation nor destruction within your borders; but you shall call your walls Salvation, and your gates Praise."
"In tī ta̍k-ê tuâⁿ piⁿ tó tī lâng tsò tsún-tǹg ê saⁿ, koh tī in ê Siōngtè ê tiān lāi lim siū-hua̍t ê lâng ê tsiú.","And they lay themselves down beside every altar on clothes taken in pledge; And in the house of their God they drink the wine of those who have been fined."
"Kíng-uē ìn kóng, Tsiông kàu taⁿ m̄-bat ū lâng kóng-uē tshin-tshiūnn tsit-ê lâng.","The officers answered, No man ever spoke like this man!"
"Īng iû buah tuâⁿ ê ji̍t, Isulael tsiah-ê siú-líng, i tio̍h kiânn hiàn-tuâⁿ ê lé só͘ hiàn ê, to̍h-sī gîn-puâⁿ tsa̍p-jī-ê, gîn-uáⁿ tsa̍p-jī-ê, kim-au tsa̍p-jī-ê;","This was the dedication of the altar, on the day when it was anointed, by the princes of Israel: twelve silver platters, twelve silver bowls, twelve golden ladles;"
"La̍hban kā i kóng, Guá nā tī lí ê bīn-tsîng tit-tio̍h un-tián, tshiáⁿ lí kah guá tuà, in-uī guá tshim tsai Siōngtsú sù guá hok-khì, sī in-uī lí ê iân-kò͘.","Laban said to him, If now I have found favor in your eyes, stay here, for I have divined that Yahweh has blessed me for your sake."
"In tio̍h sîng-jīn in só͘ huān ê tsuē, tsiàu siàu-gia̍h puê i, līng-guā ke gō͘-hūn tsi-it, kui hō͘ i só͘ khik-khui ê lâng.","then he shall confess his sin which he has done, and he shall make restitution for his guilt in full, and add to it the fifth part of it, and give it to him in respect of whom he has been guilty."
"Isulael lâng kiû-kiò Siōngtsú ê sî, Siōngtsú tsiū kā in hing-khí tsi̍t-ê hiàn-sin-tsiá, to̍h-sī Biāniámín lâng Gela̍h ê kiáⁿ Ehut, i sī si̍p-kuàn īng tò tshiú ê. Isulael lâng kau-thok i sàng lé-mi̍h khì hō͘ Mô͘ap ông Egúlóng.","But when the children of Israel cried to Yahweh, Yahweh raised them up a savior, Ehud the son of Gera, the Benjamite, a man left-handed. The children of Israel sent tribute by him to Eglon the king of Moab."
"Siōngtsú ê uē koh lîm-kàu guá, kóng,","The word of Yahweh came to me, saying,"
"Isulael lâng tshut-huat, tsat iâⁿ tī Mô͘ap ê pîng-guân, tī Ioltàn hô guā, I-é-lī-kho siâⁿ ê tuì-bīn.","The children of Israel traveled, and encamped in the plains of Moab beyond the Jordan at Jericho."
" Tsa-bó͘ gín-á siàu-liân iáu tī lāu-pē ê ke ê sî, nā tuì Siōngtsú hē guān, īng iok lâi ka-kī iok-sok;","Also when a woman vows a vow to Yahweh, and binds herself by a bond, being in her father's house, in her youth,"
"Lâng ê hûn tsiūⁿ-khì tíng-bīn, siù ê hûn tuī-lo̍h tē, siáⁿ lâng tsai sī án-ne, á m̄-sī?","Who knows the spirit of man, whether it goes upward, and the spirit of the animal, whether it goes downward to the earth?"
"Siōngtsú khuàⁿ-tio̍h i uat-khì beh khuànn, Siōngtè tsiū tuì tshì-phè lāi kā i kóng, Mô͘se, Mô͘se. I tsiū ìn kóng, Guá tī tsia.","When Yahweh saw that he turned aside to see, God called to him out of the midst of the bush, and said, Moses! Moses! He said, Here I am."
"Guá kám sī tuā hái á-sī hái-kuài? Lí kìng-jiân siat-hông lâi kài-pī guá?","Am I a sea, or a sea monster, That you put a guard over me?"
"Tsóng-sī, Sihông m̄ siong-sìn Isulael, m̄ hō͘ in king-kuè i ê kíng-kài, Sihông tsiū tsū-tsi̍p i ê jîn-bîn, tī Ia-hat tsat iâⁿ kah Isulael lâng kau-tsiàn.","But Sihon didn't trust Israel to pass through his border; but Sihon gathered all his people together, and encamped in Jahaz, and fought against Israel."
"Lí ê kài-bīng tsuân-pō͘ lóng sìn-si̍t; in bô-iân bô-kò͘ pik-hāi guá, kiû Lí pang-tsān guá.","All of your commandments are faithful. They persecute me wrongfully. Help me!"
"In sī bo̍k-tsiá, in-uī in sī tshī tsing-seⁿ ê lâng, in kā iûⁿ-kûn, gû-kûn kah it-tshè só͘-ū ê lóng tuà-lâi. '","These men are shepherds, for they have been keepers of livestock, and they have brought their flocks, and their herds, and all that they have.'"
"Tshì-á ìn hiah-ê tshiū kóng, ' Lín nā si̍t-tsāi siat-li̍p guá tsò lín ê ông, tsiū tio̍h tī guá ê ìm-ńg ē siám-bih; nā m̄, guān hué tuì tshì-á tshut, sio-bia̍t Le-ba-nòng ê pik-hiuⁿ tshiū. '","The bramble said to the trees, If in truth you anoint me king over you, then come and take refuge in my shade; and if not, let fire come out of the bramble, and devour the cedars of Lebanon."
"( Té kiat-bué ), In kā it-tshè ê tsí-sī kán-iàu tuì Piattò͘ tsiu-uî ê lâng kóng. Liáu-āu, Iésu tsiū thong-kuè in, tuì tang kàu sai thuân-sàng hit-ê sîn-sìng, bē huí-huāi ê, ē íng-uán tsín-kiù ê sìn-sit. ( tn̂g kiat-bué ), Tshit ji̍t ê thâu tsi̍t ji̍t thàu-tsá, Iésu koh-ua̍h liáu-āu, tāi-sing tuì Ma̍k-ta-lé ê Mâlíah hián-hiān. Iésu tsîng bat kā i kuáⁿ-tshut tshit-ê kuí.","Now when he had risen early on the first day of the week, he appeared first to Mary Magdalene, from whom he had cast out seven demons."
"M̄-koh, Iôná khí-lâi, ài tsáu-khì Talsisih, lâi siám-phiah Siōngtsú; lo̍h-khì Io̍p-pe, tú-tio̍h tsi̍t tsiah tsûn beh khì Talsisih. I tsiū hō͘ i tsûn-phiò tsîⁿ, tah hit tsiah tsûn beh kah in khì Talsisih, lâi siám-phiah Siōngtsú.","But Jonah rose up to flee to Tarshish from the presence of Yahweh. He went down to Joppa, and found a ship going to Tarshish; so he paid its fare, and went down into it, to go with them to Tarshish from the presence of Yahweh."
"Tī tsit-ê tē-ki tíng-bīn, lâng īng kim, gîn, pó-tsio̍h, tshâ, tsháu-á-sī tiū-kó lâi khí-tsō.","But if anyone builds on the foundation with gold, silver, costly stones, wood, hay, or stubble;"
" Siōngtsú — Isulael ê Siōngtè án-ne kóng: Guá tshuā lín ê tsó͘-sian tuì Aigi̍p tē tsò lô͘-lē ê ke tshut-lâi ê ji̍t kah in li̍p-iok, kóng,","Thus says Yahweh, the God of Israel: I made a covenant with your fathers in the day that I brought them forth out of the land of Egypt, out of the house of bondage, saying,"
"In tī Aigi̍p kiânn kan-îm, to̍h-sī tī siàu-liân ê sî kiânn kan-îm. Tī hia in ê ling hō͘ lâng teh, koh tī hia lâng lia̍p i tsāi-sik-lí ê ling-thâu.","and they played the prostitute in Egypt; they played the prostitute in their youth; there were their breasts pressed, and there was handled the bosom of their virginity."
"I īng o͘-àm tsò sì-kho͘-uî ê tiùⁿ-pâng, to̍h-sī tsū-tsi̍p ê tsuí kah khong-tiong ê ba̍t hûn.","He made darkness pavilions round about him, Gathering of waters, thick clouds of the skies."
"I phah-ka-tshiùⁿ tsiū huat-tshut kng; i ê ba̍k-tsiu tshin-tshiūnn tsá-khí sî ê ba̍k-tsiu phuê.","His sneezing flashes forth light, His eyes are like the eyelids of the morning."
