"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Iâkop ke, Isulael ê tsú-bîn só͘-ū iáu tshun lo̍h-lâi ê, tio̍h thiaⁿ Guá ê uē: Lín tuì tshut-sì tsiū hō͘ Guá āiⁿ, tuì tshut thai tsiū hō͘ Guá phō.","Listen to me, house of Jacob, and all the remnant of the house of Israel, that have been borne by me from their birth, that have been carried from the womb;"
" Jîn-tsú, lí tio̍h bīn ǹg Isulael tsiah-ê suaⁿ, lâi tuì in suan-pò͘,","Son of man, set your face toward the mountains of Israel, and prophesy to them,"
"Hū-jîn lâng beh seⁿ kiáⁿ tsiū iu-būn, in-uī i ê sán-kî kàu à; enn-á tshut-sì liáu-āu, i suah bē kì-tit seⁿ kiáⁿ ê thòng-khó͘, in-uī i ē huaⁿ-hí ū enn-á tshut-sì tī sè-kan.","A woman, when she gives birth, has sorrow, because her time has come. But when she has delivered the child, she doesn't remember the anguish any more, for the joy that a human being is born into the world."
"Jîn-bîn ē lóng thiaⁿ-tio̍h lâi kiaⁿ, bô koh ngē-ngē beh kiâⁿ.","All the people shall hear, and fear, and do no more presumptuously."
"Hiah-ê the̍h tshit tè uáⁿ ê tshit-ê thiⁿ-sài, kî-tiong tsi̍t-ê lâi kah guá kóng-uē, kóng, Lâi, guá beh hō͘ lí khuàⁿ hit-ê tuā îm-hū, to̍h-sī khí-tsō tī tsin-tsē tiâu hô hit-ê tuā siâⁿ só͘ tio̍h siū ê sím-phuàⁿ.","One of the seven angels who had the seven bowls came and spoke with me, saying, Come here. I will show you the judgment of the great prostitute who sits on many waters,"
"To̍k-to̍k Iô-tá-iah lâng huán-tuì, guá put-tik-í tsiah tuì Lô-má hông-tè siōng-sò͘. Kî-si̍t guá bô ì-sù beh khòng-kò ka-kī ê tông-pau.","But when the Jews spoke against it, I was constrained to appeal to Caesar, not that I had anything about which to accuse my nation."
"Siōngtsú ah, kiû Lí liân-bín guá, hō͘ guá koh ióng-kiāⁿ khí-lâi, thang kā in pò-ho̍k!","But you, Yahweh, have mercy on me, and raise me up, That I may repay them."
"Hiah-ê kuì-tso̍k kā hit pún hē tī su-kì Elísiamah ê pâng, tsiah ji̍p-khì īⁿ lāi kìnn ông, kā tsiah-ê uē lóng kóng hō͘ ông thiaⁿ.","They went in to the king into the court; but they had laid up the scroll in the chamber of Elishama the scribe; and they told all the words in the ears of the king."
"Huâ-láu kóng, Bîn-á-tsài. Mô͘se kóng, Τhang tsiàu lí ê uē, hō͘ lí tsai guán ê Siōngtè — Siōngtsú bô tsi̍t-ê ē pí-phīng-tit.","He said, Tomorrow. He said, Be it according to your word, that you may know that there is none like Yahweh our God."
"Tsóng-sī, Ammóng lâng ê ông m̄-khíng thiaⁿ I-é-hú-thah tshe lâng tuì i kóng ê uē.","However the king of the children of Ammon didn't listen to the words of Jephthah which he sent him."
"Iésu tsìn-ji̍p Êlúsalèm, ji̍p-khì sìng-tiān lāi, sì-kè khuànn tsi̍t liàn-tńg. In-uī thiⁿ í-king àm à, Iésu tsiū kah tsa̍p-jī sù-tô͘ tshut-khì, khì-kàu Bē-tha-niah.","Jesus entered into the temple in Jerusalem. When he had looked around at everything, it being now evening, he went out to Bethany with the twelve."
"Iô-thàm kah i ê tsó͘-sian tâng khùn, bâi-tsòng tī Tabi̍t siâⁿ. I ê kiáⁿ Akhàtsuh suà-tsiap i tsò ông.","Jotham slept with his fathers, and they buried him in the city of David: and Ahaz his son reigned in his place."
"Kàu Ki-tóng ê tiūⁿ-tiâⁿ, in-uī gû kha that-tio̍h, Utsà tshun tshiú-huānn hit-ê kuī.","When they came to the threshing floor of Chidon, Uzza put forth his hand to hold the ark; for the oxen stumbled."
"Guán ê tuì-ti̍k, lóng ǹg guán tuā-tuā khui tshuì.","All our enemies have opened their mouth wide against us."
"( Tabi̍t ê si, kau hō͘ ga̍k-kuaⁿ. )Tsiàu-kò͘ sàn-tshiah lâng ê lâng ū hok-khì! Tng huān-lān ê ji̍t, Siōngtsú ē kiù i.","Blessed is he who considers the poor: Yahweh will deliver him in the day of evil."
"Tī lín tiong-kan ū lō͘-hiān lāu-pē ê ē-sin, tī lín tiong-kan ū lîng-jio̍k gue̍h-king bô tshing-khì ê tsa-bó͘ lâng ê.","In you have they uncovered their fathers' nakedness; in you have they humbled her who was unclean in her impurity."
"Tsit-má ua̍h-leh lâi sìn guá ê lâng, íng-uán bē sí. Lí ū án-ne sìn bô?","Whoever lives and believes in me will never die. Do you believe this?"
"Suà lo̍h-lâi, Isulael lâng án-ne kî-tó, Siōngtsú ah, to̍k-to̍k Lí sī Siōngtsú! Lí tshòng-tsō thiⁿ kah tsiah-ê thiⁿ ê thiⁿ kah thinn-tíng ê bān-kun, tē kah tē-tsiūⁿ ê bān-mi̍h, hái kah hái tiong ê bān-mi̍h, tse it-tshè lóng sī Lí só͘ pó-tsûn ê. Thian-kun mā kìng-pài Lí.","You are Yahweh, even you alone; you have made heaven, the heaven of heavens, with all their army, the earth and all things that are thereon, the seas and all that is in them, and you preserve them all; and the army of heaven worships you."
"tsiū hiàn tsè hō͘ i ê bāng-á, sio hiuⁿ hō͘ i ê tuā bāng, in-uī in tuì tsiah-ê tit-tio̍h puî koh suí ê hūn-gia̍h kah tshiong-tsiok ê tsia̍h-mi̍h.","Therefore he sacrifices to his net, and burns incense to his dragnet, because by them his life is luxurious, and his food is good."
"M̄-koh, hiann-tī tsí-muē, lín m̄-sī tī o͘-àm tiong teh kuè-ji̍t, hit-ê ji̍t bē tshin-tshiūnn tsha̍t-á hut-jiân-kan lâi-kàu lín tau.","But you, brothers, aren't in darkness, that the day should overtake you like a thief."
"Tī lo̍k-hn̂g, i thiaⁿ-tio̍h bē tit thang kóng ê uē, to̍h-sī lâng só͘ m̄-thang kóng ê tāi-tsì.","how he was caught up into Paradise, and heard unspeakable words, which it is not lawful for a man to utter."
"Kiám-tshái in khíng tsun-thàn, ta̍k lâng huê-thâu lī-khui in ê pháiⁿ lō͘, guá tsiū uī-tio̍h in só͘ kiâⁿ ê pháiⁿ, siūⁿ beh kàng hō͘ in ê tsai-hō lâi hō͘-hué.","It may be they will listen, and turn every man from his evil way; that I may repent me of the evil which I purpose to do to them because of the evil of their doings."
"Lín nā sio̍k tsit sè-kan, sè-kan tsiū ē khuànn lín tsò ka-kī ê lâng lâi thiàⁿ lín; to̍k-to̍k In-uī lín bô sio̍k tsit sè-kan, guá í-king kā lín tuì sè-kan kíng-suán tshut-lâi, só͘-í, sè-kan ē uàn-hūn lín.","If you were of the world, the world would love its own. But because you are not of the world, since I chose you out of the world, therefore the world hates you."
"Lín m̄-thang kah in kāng-khuán, in-uī lín iáu-buē kiû tsìn-tsîng, Thiⁿ-pē í-king tsai-iáⁿ lín ê su-iàu.","Therefore don't be like them, for your Father knows what things you need, before you ask him."
"Siōngtè lîm-kàu Palân, mn̄g i kóng, Kah lí tuà tsò-hué hiah-ê lâng sī siáⁿ lâng?","God came to Balaam, and said, What men are these with you?"
"Nā-sī tsiáng-kuân-ê ê sim-sîn siūⁿ beh kong-kik lí, m̄-thang lī-khui lí ê pún uī, in-uī un-hô ē bián-tit tuā ê kuè-sit.","If the spirit of the ruler rises up against you, don't leave your place; for gentleness lays great offenses to rest."
"I tsik-pī hái hō͘ i ta, mā hō͘ tsiah-ê hô lóng bô tsuí. Basiáng kah Kal-mel sue-pāi, Le-ba-nòng ê hue-ba̍k mā sue-pāi.","He rebukes the sea, and makes it dry, and dries up all the rivers. Bashan languishes, and Carmel; and the flower of Lebanon languishes."
"Hò͘ⁿ-tsiú kah tham-tsia̍h ê lâng, lí m̄-thang kah i óng-lâi tsò-tīn.","Don't be among ones drinking too much wine, Or those who gorge themselves on meat:"
"Isulael ông kah Iôtah ông kah Etóm ông tsiū khì, kiâⁿ-se̍h tshit ji̍t ê lō͘-thîng, kun-tuī kah tuè in ê tsing-seⁿ bô tsuí thang lim.","So the king of Israel went, and the king of Judah, and the king of Edom; and they made a circuit of seven days' journey: and there was no water for the army, nor for the animals that followed them."
"Sin-lông khah uànn kàu, hiah-ê tsāi-sik-lí suah lóng tuh-ku khùn-khì.","Now while the bridegroom delayed, they all slumbered and slept."
"Siōngtsú kóng, ' Siáⁿ lâng ē ín-iú Ahap, hō͘ i tsiūⁿ-khì Gilia̍t ê La̍h-mot, sí tī hia? ' Tsit-ê kóng án-ne, hit-ê kóng án-ne.","Yahweh said, Who shall entice Ahab, that he may go up and fall at Ramoth Gilead? One said on this manner; and another said on that manner."
"Kelsióng ê kiáⁿ-sun king-kuè tiám-sǹg ê, tsiàu in ê ke-kháu kah tsong-tso̍k,","Those who were numbered of the sons of Gershon, their families, and by their fathers' houses,"
"Ài kā lâng kiù-tsìng koh bú-bān ê lâng, ka-kī tsio lâi lîng-jio̍k; tsik-pī pháiⁿ lâng, ē hō͘ ka-kī kiàn-siàu.","He who corrects a mocker invites insult. He who reproves a wicked man invites abuse."
"Kiû Lí kì-liām, Lí bat ná tshin-tshiūnn teh tshiau-thô͘ lâi tsè-tsō guá; Lí kám sī beh hō͘ guá koh kui tī thô͘-hún?","Remember, I beg you, that you have fashioned me as clay. Will you bring me into dust again?"
"Sîn-lîng tsiū ji̍p-lâi guá ê lāi-bīn, hō͘ guá khiā khí-lâi. I kah guá kóng-uē, tuì guá kóng, Lí khì, lí tio̍h ka-kī kuainn tī tshù lāi.","Then the Spirit entered into me, and set me on my feet; and he spoke with me, and said to me, Go, shut yourself within your house."
"Isulael lâng kiânn Siōngtsú só͘ khuànn-tsò pháiⁿ ê tāi-tsì, bē kì-tit Siōngtsú — in ê Siōngtè, khì ho̍k-sāi tsiah-ê Baal kah A-si-tha-lot.","The children of Israel did that which was evil in the sight of Yahweh, and forgot Yahweh their God, and served the Baals and the Asheroth."
"In-uī lâng tsin tsē, bē-tàng kng uá-khì Iésu ê sin piⁿ, in tsiū tī Iésu tíng-bīn ê tshù tíng thiah tsi̍t khang, thang kā piàn-suī-ê teh tó ê pho͘-á luī lo̍h-khì.","When they could not come near to him for the crowd, they removed the roof where he was. When they had broken it up, they let down the mat that the paralytic was lying on."
"Tuì hok-im ê kuan-tiám lâi khuànn, in-uī lín ū tsiap-siū, in khiok kī-tsua̍t, só͘-í, in tsiâⁿ-tsò Siōngtè ê tuì-ti̍k; tuì siū kíng-suán ê kuan-tiám lâi khuànn, in-uī Siōngtè tài-liām tuì in tsó͘-sian ê ìng-ín, só͘-í, in tsiâⁿ-tsò Siōngtè só͘ thiàⁿ ê lâng.","Concerning the Good News, they are enemies for your sake. But concerning the election, they are beloved for the fathers' sake."
"Kóng-tio̍h tē, bí-niûⁿ tuì hia tshut; i ê ē-té tshin-tshiūnn hō͘ hué kā i píng khí-lâi.","As for the earth, out of it comes bread; Underneath it is turned up as it were by fire."
"Tsuē-ok tī i ê tshuì suî-jiân tinn, suî-jiân i khǹg tī i ê tsi̍h hē;","Though wickedness is sweet in his mouth, Though he hide it under his tongue,"
"Tī lia̍t pang tiòng-tio̍h kóng, Siōngtsú tsò ông! Sè-kài kian-kò͘ bē iô-tāng; I ē tsiàu kong-pêⁿ sím-phuàⁿ bān-bîn.","Say among the nations, Yahweh reigns. The world is also established. It can't be moved. He will judge the peoples with equity."
"Guá beh īng Iôtah tsò Guá só͘ bán ê kiong, īng Ehulaim tsò an-tì tī kiong ê tsìnn. Si-óng, Guá beh kik-tōng lí ê jîn-bîn lâi kong-kik Iá-uán ê jîn-bîn, hō͘ lí tshin-tshiūnn ióng-sū ê to-kiàm.","For indeed I bend Judah as a bow for me. I have filled the bow with Ephraim; And I will stir up your sons, Zion, Against your sons, Greece, And will make you like the sword of a mighty man."
"Lí mā tio̍h huan-hù lán ka-kī ê lâng, tio̍h ha̍k-si̍p tsò hó sū, lâi kiong-kip hiah-ê si̍t-tsāi ū su-iàu ê lâng, tsiah bián-tit bô kiat kué-tsí.","Let our people also learn to maintain good works for necessary uses, that they may not be unfruitful."
" Lín nā tì-ì tsip-siú guá só͘ bīng-līng lín it-tshè ê kài-bīng, lâi tsiàu án-ne kiânn, thiàⁿ Siōngtsú — lín ê Siōngtè, kiânn I it-tshè ê lō͘ kah I kiat-liân,","For if you shall diligently keep all this commandment which I command you, to do it, to love Yahweh your God, to walk in all his ways, and to cleave to him;"
"tsi̍t tsiah suaⁿ-iûⁿ-káng, tsò sio̍k-tsuē-tsè;","one male goat for a sin offering;"
"Siōngtsú ah, Lí beh sù-hok hō͘ gī lâng, īng un-huī tshin-tshiūnn tîn-pâi kā i sì-bīn uî khí-lâi.","For you will bless the righteous. Yahweh, you will surround him with favor as with a shield."
"Sio̍k Tse-bú-lông tsi-tso̍k ê ū tsi̍t-bān nn̄g-tshing, sio̍k Iôséhuh tsi-tso̍k ê ū tsi̍t-bān nn̄g-tshing, sio̍k Biāniámín tsi-tso̍k ê ū tsi̍t-bān nn̄g-tshing.","Of the tribe of Zebulun twelve thousand, Of the tribe of Joseph twelve thousand, Of the tribe of Benjamin were sealed twelve thousand."
"Guán í-king tshiân tsin tsē ji̍t, koh in-uī kìm-tsia̍h ê kî í-king kuè-khì, kiâⁿ-tsûn tsin guî-hiám. Páulô tsiū khǹg tāi-ke,","When much time had passed and the voyage was now dangerous, because the Fast had now already gone by, Paul admonished them,"
"Tī E-tsu-le-el ê hn̂g, káu ē tsia̍h Iétsebel, bô lâng kā i bâi-tsòng. ' Siàu-liân lâng tsiū khui mn̂g tô-tsáu.","The dogs shall eat Jezebel in the portion of Jezreel, and there shall be none to bury her. He opened the door, and fled."
" Lí tio̍h uī ka-kī sǹg tshit-ê tshit ji̍t, tuì lí khí-thâu īng liâm-á kuah ngó͘-kok ê sî sǹg-khí, tsiū sǹg tshit-ê tshit ji̍t.","Seven weeks shall you number to you: from the time you begin to put the sickle to the standing grain shall you begin to number seven weeks."
"Koh kóng, Siōngtsú í-king tsiù-tsuā, Siōngtsú ē tāi-tāi kah Amáli̍k lâng kau-tsiàn.","He said, Yah has sworn: Yahweh will have war with Amalek from generation to generation.'"
"Kám ū lâng bat tuì Siōngtè kóng: Guá í-king siū tsik-hua̍t, bô koh huān tsuē?","For has any said to God, I am guilty, but I will not offend any more."
"Siâⁿ tshiûⁿ sī īng phik-gi̍k lâi khí, siâⁿ pún-sin sī īng tshing kah tshin-tshiūnn po-lê ê sûn-kim khí-tsō ê.","The construction of its wall was jasper. The city was pure gold, like pure glass."
"Ē ū lâng tuà tī hit tiong-kan, bô koh ū tsiù-tsó͘. Êlúsalèm ē an-jiân thài-pîng.","Men will dwell therein, and there will be no more curse; but Jerusalem will dwell safely."
"Iésu thiaⁿ-tio̍h Iô-há-neh hō͘ lâng lia̍h-khì kuaiⁿ-kaⁿ, tsiū siám-phiah-khì Ga-lí-la-iah síng;","Now when Jesus heard that John was delivered up, he withdrew into Galilee."
"Tse beh kā in tsò íng-uán ê lē, koh hit-ê kā lâng hiù tû-khì lah-sap ê tsuí, hit-ê lâng tio̍h sé i ê saⁿ; kiàn-nā bong hit-ê tû-khì lah-sap ê tsuí ê, it-tīng bô tshing-khì-kàu ê-hng.","It shall be a perpetual statute to them: and he who sprinkles the water for impurity shall wash his clothes, and he who touches the water for impurity shall be unclean until even."
"Tse sī Siōngtsú só͘ tiāⁿ-tio̍h ê ji̍t-tsí, lán tī tsit ji̍t ê tiong-kan tio̍h huann-hí khuài-lo̍k!","This is the day that Yahweh has made. We will rejoice and be glad in it!"
"Iôtah tsiū khì, Siōngtsú kā Ka-nân lâng kah Pe-lí-ji lâng, kau tī in ê tshiú tiong.","Judah went up; and Yahweh delivered the Canaanites and the Perizzites into their hand: and they struck of them in Bezek ten thousand men."
"Iésu koh tuì līng-guā tsi̍t-ê lâng kóng, Lâi tuè Guá! Hit-ê lâng ìn kóng, Tsú ah, hō͘ guá tńg-khì sing bâi-tsòng guá ê lāu-pē.","He said to another, Follow me! But he said, Lord, allow me first to go and bury my father."
"Guá ē siū tīng tsuē, guá ná ē khang-khang lô-khó͘?","I shall be condemned; Why then do I labor in vain?"
"Lín tio̍h sūn-ho̍k Siōngtsú — lín ê Siōngtè, kìng-uì I, tsun-siú I ê kài-bīng, thiaⁿ I ê uē, ho̍k-sāi I, kah I kiat-liân.","You shall walk after Yahweh your God, and fear him, and keep his commandments, and obey his voice, and you shall serve him, and cleave to him."
"Lí tio̍h khuànn Si-óng, lán siú sìng-tseh ê siâⁿ; lí ê ba̍k-tsiu ē khuàⁿ-tio̍h Êlúsalèm tsò an-tsīng ê tshù-the̍h, tsò bô î-suá ê pò͘-pênn; i ê khit íng bô pue̍h-tshut, i ê soh lóng bô tn̄g.","Look at Zion, the city of our appointed festivals. Your eyes will see Jerusalem, a quiet habitation, A tent that won't be removed. Its stakes will never be plucked up, Nor will any of its cords be broken."
"kóng, Esáu nā lâi kong-kik tsit tuī, tshun-ê hit-tuī iáu thang tô-tsáu.","and he said, If Esau comes to the one company, and strikes it, then the company which is left will escape."
"Tī hia lín ē kì-tit lín ê só͘ kiâⁿ, só͘ tsò, to̍h-sī lín tuì hiah-ê lâi kā lín ka-kī uè lah-sap ê, koh beh in-uī lín só͘ kiâⁿ it-tshè ê pháiⁿ lâi ka-kī thó-ià.","There shall you remember your ways, and all your doings, in which you have polluted yourselves; and you shall loathe yourselves in your own sight for all your evils that you have committed."
"Uī-tio̍h sio̍k-huê lín ê sèⁿ-miā, kā tsit-ê hiàn hō͘ Siōngtsú ê sî, hó-gia̍h lâng m̄-thang tshut khah tsē, sàn-tshiah lâng mā m̄-thang tshut khah tsió, ta̍k lâng lóng tshut tú-hó ê puàⁿ si-khel.","The rich shall not give more, and the poor shall not give less, than the half shekel, when they give the offering of Yahweh, to make atonement for your souls."
"I koh tī hia khí tsi̍t tsō tuâⁿ, kā i hō-miâ kiò-tsò El-e-ló-he Isulael.","He erected an altar there, and called it El Elohe Israel."
"Sàulô ê jîn-sîn huê-hok, kóng, Tabi̍t kóng ê, án-ne, án-ne.","The servants of Saul told him, saying, On this manner spoke David."
"In-uī Guá kah lí tông-tsāi, lâi kā lí tsín-kiù, mā beh kā Guá só͘ kuáⁿ lí khì-kàu hiah-ê kok tsuân-pō͘ tsâu-bia̍t, tsóng-sī, bô tsuân-pō͘ kā lí tsâu-bia̍t, Guá beh tsiàu só͘ ha̍p-gî ê kā lí tsik-pī, tsua̍t-tuì bē-tàng bô kā lí hîng-hua̍t. Tse sī Siōngtsú kóng ê.","For I am with you, says Yahweh, to save you: for I will make a full end of all the nations where I have scattered you, but I will not make a full end of you; but I will correct you in measure, and will in no way leave you unpunished."
"In koh ài tī iàn-si̍k tsē tuā-uī, tī huē-tn̂g lāi tsē kuân uī,","and love the place of honor at feasts, the best seats in the synagogues,"
"Jîn-bîn tsiū tshut-khì tshiúⁿ Alâm lâng ê iâⁿ-pâng. Tsiū án-ne, tsi̍t sè-a ê iù mī-hún ta̍t gîn tsi̍t si-khel, nn̄g sè-a tuā-be̍h mā ta̍t gîn tsi̍t si-khel, tsiàu Siōngtsú só͘ kóng ê.","The people went out, and plundered the camp of the Syrians. So a measure of fine flour was sold for a shekel, and two measures of barley for a shekel, according to the word of Yahweh."
"In-uī Isulael ê tsú-bîn kah Iôtah ke teh tuā-tuā kiânn kuí-tsà, kong-kik Guá. Tse sī Siōngtsú kóng ê.","For the house of Israel and the house of Judah have dealt very treacherously against me, says Yahweh."
"' Kah tiūⁿ-ḿ tâng-pâng ê tio̍h siū tsiù-tsó͘! ' Jîn-bîn lóng tio̍h kóng, ' A-men! '","Cursed be he who lies with his mother-in-law. All the people shall say, Amen."
"Lí í-king muá tsiah-ê ji̍t, tio̍h koh khi tsiànn pîng tó-leh, tam-tng Iôtah ê tsú-bîn ê tsuē-kò, Guá kā lí hān sì-tsa̍p kang, tsi̍t ji̍t tú tsi̍t nî.","Again, when you have accomplished these, you shall lie on your right side, and shall bear the iniquity of the house of Judah: forty days, each day for a year, have I appointed it to you."
"Hiann-tī tsí-muē, kuan-hē Tsú tsài-lîm ê sî kah kî, guá bô su-iàu siá tī pue lāi.","But concerning the times and the seasons, brothers, you have no need that anything be written to you."
"Tuà tsit-ê siâⁿ ê jîn-bîn ē khì-kàu hit-ê siâⁿ, kóng, ' Lán tio̍h kuáⁿ-kín lâi-khì kiû Siōngtsú ê un, lâi-khì tshuē bān-kun ê Siōngtsú; nā-sī guá, guá mā beh khì. '","and the inhabitants of one shall go to another, saying, Let us go speedily to entreat the favor of Yahweh, and to seek Yahweh of Armies. I will go also.'"
"I hō͘ lí khiam-pi, hō͘ lí iau-gō, īng lí só͘ m̄-bat, lí ê tsó͘-sian mā m̄-bat ê má-ná iúⁿ-tshī lí, hō͘ lí thang tsai lâng m̄-sī kan-taⁿ uá-khò piáⁿ lâi ua̍h, lâng sī uá-khò Siōngtsú ê tshuì só͘ kóng it-tshè ê uē lâi ua̍h.","He humbled you, and allowed you to hunger, and fed you with manna, which you didn't know, neither did your fathers know; that he might make you know that man does not live by bread only, but by everything that proceeds out of the mouth of Yahweh does man live."
"Lí án-ne kiò, guá tsiū ìn; á-sī hō͘ guá kóng, Lí lâi ìn guá.","Then call, and I will answer; Or let me speak, and you answer me."
"I khí hûn jia thiⁿ, uī-tio̍h tē tsún-pī hō͘-tsuí, hō͘ suaⁿ huat-tsháu.","Who covers the sky with clouds, Who prepares rain for the earth, Who makes grass grow on the mountains."
"Só͘lômóng tsiàu i só͘ mn̄g ê, lóng kā i ìn, bô tsi̍t hāng Só͘lômóng bē liáu-kái thang kā i kóng.","Solomon told her all her questions; and there was not anything hid from Solomon which he didn't tell her."
"Uá-khò Sìng Sîn ê pang-tsān, lín mā tsò-hué siū khí-tsō, lâi tsiâⁿ-tsò Siōngtè só͘ tuà ê só͘-tsāi.","in whom you also are built together for a habitation of God in the Spirit."
"Tshin-tshiūnn kin-á-ji̍t só͘ kiâⁿ ê, Siōngtsú huan-hù tio̍h án-ne kiânn, uī-tio̍h lín sio̍k-tsuē.","What has been done this day, so Yahweh has commanded to do, to make atonement for you."
"In-uī guá tsai kiù-sio̍k guá ê sī ua̍h ê Siōngtè; ji̍t-āu I ē khiā tī thô͘ ê tíng-bīn;","But as for me, I know that my Redeemer lives. In the end, he will stand upon the earth."
"Tsóng-sī, hiah-ê buē kah tsa-po͘ lâng tâng-pâng ê tsa-bó͘ gín-á, lín thang uī ka-kī lâu in ê ua̍h-miā.","But all the girls, who have not known man by lying with him, keep alive for yourselves."
" Tio̍h kíng-síng, in-uī lín m̄-tsai lín ê Tsú siáⁿ-mi̍h ji̍t-tsí ē tsài-lîm.","Watch therefore, for you don't know in what hour your Lord comes."
"In-uī só͘-ū ún-ba̍t ê tāi-tsì tsiong-lâi lóng ē lō͘-hiān; só͘-ū pì-bi̍t ê tāi-tsì kàu-sî lóng ē pō-lō͘ tshut-lâi hō͘ lâng tsai.","For nothing is hidden, that will not be revealed; nor anything secret, that will not be known and come to light."
"Tsit-ê kíng-kài tio̍h tuì Ap-bûn uat kàu Aigi̍p ê khe, thàng-kàu hái uî-tsí.","and the border shall turn about from Azmon to the brook of Egypt, and the goings out of it shall be at the sea."
"I tsi̍t ē khuànn, tsiū khuàⁿ-tio̍h ū piáⁿ tī hué-thuàⁿ ê tíng-bīn teh piak, koh ū tsi̍t pân tsuí tī i ê thâu-khak piⁿ, i tsiū tsia̍h tsiū lim, jiân-āu koh tó lo̍h-khì.","He looked, and behold, there was at his head a cake baked on the coals, and a jar of water. He ate and drink, and laid him down again."
"Lí bô huâi-īn bô seⁿ kiáⁿ ê, tio̍h tshiùⁿ kua; lí m̄-bat king-kuè seⁿ kiáⁿ ê kan-khó͘, tio̍h tshut siaⁿ tshiùⁿ kua, tshut huann-hí ê siann; in-uī ka-kī tuà ê tsa-bó͘ lâng pí ū tiōng-hu ê seⁿ khah tsē kiáⁿ. Tse sī Siōngtsú kóng ê.","Sing, barren, you who didn't bear; break forth into singing, and cry aloud, you who did not travail with child: for more are the children of the desolate than the children of the married wife, says Yahweh."
"Lín tio̍h tsiūⁿ suaⁿ tshú tshâ-liāu, lâi khí tsit-ê tiān, Guá tsiū ē in-uī án-ne lâi huann-hí, koh tit-tio̍h îng-kng. Tse sī Siōngtsú kóng ê.","Go up to the mountain, bring wood, and build the house. I will take pleasure in it, and I will be glorified, says Yahweh."
"Lí tsioh i tsînn m̄-thang kā i the̍h lī-sik, lí tsioh i bí-niûⁿ mā m̄-thang kā i the̍h khah ke.","You shall not lend him your money at interest, nor give him your food for profit."
"Ia-lô-ba-am sim-lāi siūⁿ kóng: Taⁿ tsit-ê kok beh kui Tabi̍t ê ke;","Jeroboam said in his heart, Now will the kingdom return to the house of David:"
"Guá bô tuì lí ê gû-tiâu tshú kang ê gû, mā bô tuì lí ê iûⁿ-tiâu tshú kang ê suaⁿ-iûⁿ.","I have no need for a bull from your stall, Nor male goats from your pens."
"In-uī lí bē kì-tit kiù lí ê Siōngtsú, bē kì-tit tsò lí khuì-la̍t ê tsio̍h-puâⁿ; só͘-í, lí tsai tsin sim-sik ê tshiū-á-tsai, mā tsìng pa̍t uī lâi ê tsíng.","For you have forgotten the God of your salvation, and have not remembered the rock of your strength. Therefore you plant pleasant plants, and set out foreign seedlings."
"Kang-lâng lâi kā tsú-lâng pò-kò kóng, ' Thâu-ke, lí kám m̄-sī iā hó tsíng-tsí tī lí ê hn̂g-ni̍h? Hiah-ê phê-á-sī tuì tó-uī lâi? '","The servants of the householder came and said to him, Sir, didn't you sow good seed in your field? Where did this darnel come from?'"
"Thiⁿ-kng ê sî, Iésu khì-kàu phian-phiah ê só͘-tsāi; kui tīn lâng lâi tshuē I, tshuē-tio̍h tsiū kā I lâu, tshiánn I m̄-thang lī-khui in.","When it was day, he departed and went into an uninhabited place, and the multitudes looked for him, and came to him, and held on to him, so that he wouldn't go away from them."
"Tio̍h ǹg Siōngtsú tshiùⁿ kua, o-ló I ê miâ! Ji̍t-ji̍t thuân-pò I ê kiù-un!","Sing to Yahweh! Bless his name! Proclaim his salvation from day to day!"
"I ê tshiū-nâ kah puî tē ê îng-kng, tuì sîn-hûn kàu jio̍k-thé lóng kā i sio bia̍t-tiāu, sè-bīn tshin-tshiūnn phuà-pēⁿ ê lâng tsiām-tsiām sue-pāi.","He will consume the glory of his forest, and of his fruitful field, both soul and body. It will be as when a standard bearer faints."
"Tsáu bûn-su ê tuà ông kah i hiah-ê siú-líng ê phue, piàn kiâⁿ Isulael kah Iôtah tē, tsiàu ông ê bīng-līng, kóng, Isulael lâng, lín tio̍h koh kui-ǹg Abulahàm, Ísak, Isulael ê Siōngtè — Siōngtsú, I tsiū ē kui-ǹg lín tsiah-ê thuat-lī Asiul hiah-ê ông ê tshiú só͘ tshun lo̍h-lâi ê jîn-bîn.","So the posts went with the letters from the king and his princes throughout all Israel and Judah, and according to the commandment of the king, saying, You children of Israel, turn again to Yahweh, the God of Abraham, Isaac, and Israel, that he may return to the remnant that have escaped of you out of the hand of the kings of Assyria."
"Kín-kín kuè-khì tshin-tshiūnn khuài-tsûn, koh tshin-tshiūnn ing kuáⁿ-kín pue lo̍h-khì la̍k mi̍h.","They have passed away as the swift ships, As the eagle that swoops on the prey."
"Êsutel ê kiong-lí kah i ê thài-kàm lâi kā i kóng, ông-hō͘ tsiū iu-būn kàu-ki̍k, kià saⁿ-khò͘ khì hō͘ Moltékái-uāⁿ-tshīng, ài thǹg-khì i ê muâ-sann, tsóng-sī, i m̄ tsiap-siū.","Esther's maidens and her chamberlains came and told it her; and the queen was exceedingly grieved: and she sent clothing to clothe Mordecai, and to take his sackcloth from off him; but he didn't receive it."
