Tailo,English
"I-é-su kā in kóng, Lín siūⁿ m̄-tio̍h khì à. Lín m̄-bat king-tián, mā m̄-bat Siōng-tè ê kuân-lîng.","Jesus answered them, Isn't this because you are mistaken, not knowing the Scriptures, nor the power of God?"
"In lâi beh kiâⁿ kiông-pō, in ê bīn hiông-hiông tsìn-tsîng, tsū-tsi̍p só͘ lia̍h ê lâng, tshin-tshiūnn sua hiah tsē.",All of them come for violence. Their hordes face the desert. He gathers prisoners like sand.
"In-uī in thun-tsia̍h Iâ-kop, hō͘ i tuà ê só͘-tsāi pha-hng.","For they have devoured Jacob, And destroyed his homeland."
"Hūn-gia̍h tio̍h pun-tsò tshit hūn á-.sī peh hūn, in-uī lí m̄-tsai tsiong-lâi ū siáⁿ-mi̍h tsai-hō ē lîm-kàu tē-tsiūⁿ.","Give a portion to seven, yes, even to eight; For you don't know what evil will be on the earth."
" Lí tio̍h ē kì-tit lín tshut Ai-gi̍p ê sî, A-má-li̍k lâng tī lō͘-.ni̍h só͘ khuán-thāi lí ê.",Remember what Amalek did to you by the way as you came forth out of Egypt;
"Guá siū khó͘ kàu-ki̍k; Siōng-tsú ah, kiû Lí tsiàu Lí ê ìng-ín hō͘ guá ua̍h lo̍h-.khì!","I am afflicted very much. Revive me, Yahweh, according to your word."
"Só͘-í, lín tio̍h tsò lín ê liàp-á ê siōng kah huí-siong lín ê tē ê niáu-tshí ê siōng, koh tio̍h kui îng-kng hō͘ I-su-la-el ê Siōng-tè, kiám-tshái I tuì lín kah lín ê sîn-bîng, kah lín ê tē, ē pàng khin I ê tshiú.","Therefore you shall make images of your tumors, and images of your mice that mar the land; and you shall give glory to the God of Israel: peradventure he will lighten his hand from off you, and from off your gods, and from off your land."
"Sàu-lô tshe lâng khì kìⁿ I-é-sái kóng, Kiû lí iông-ín Ta-bi̍t kin-tuè tī guá bīn-tsîng, in-uī i tī guá ê ba̍k-tsiu tsîng ē tit-tio̍h un-tián.","Saul sent to Jesse, saying, Please let David stand before me; for he has found favor in my sight."
"Guá beh kā lín tsū-tsi̍p, īng Guá tuā siū-khì ê hué pûn lín, lín tsiū ē tī hit tiong-kan iûⁿ-huà.","Yes, I will gather you, and blow on you with the fire of my wrath, and you shall be melted in the midst of it."
"Guá mā beh hō͘ i tsai, uī-tio̍h guá ê miâ, i it-tīng tio̍h siū tsin tsē kan-khó͘.",For I will show him how many things he must suffer for my name's sake.
"Siōng-tsú tsiàu guá ê kong-gī kā guá pò-tap, tsiàu guá ê tshiú ê tshing-khì kā guá pò-siúⁿ.",Yahweh rewarded me according to my righteousness; According to the cleanness of my hands has he recompensed me.
" In tio̍h īng tsô-kia̍p tshâ tsò tsi̍t-ê kuī, tn̂g nn̄g tiú puàⁿ, khuah tiú puàⁿ, kuân tiú puàⁿ.","They shall make an ark of acacia wood. Its length shall be two and a half cubits, its breadth a cubit and a half, and a cubit and a half its height."
" Kiàn-nā tsiù-tsó͘ lāu-pē á-.sī lāu-bú ê, it-tīng tio̍h hō͘ i sí; i tsiù-tsó͘ lāu-pē á-.sī lāu-bú, i ê tsuē tio̍h kui tī i ê sin tsiūⁿ.",For everyone who curses his father or his mother shall surely be put to death: he has cursed his father or his mother; his blood shall be upon him.
"I tī kûn-tsiòng teh khuàⁿ ê só͘-tsāi kā in phah, ná tshin-tshiūnn teh phah tsò pháiⁿ ê lâng.",He strikes them as wicked men In the open sight of others;
"Só͘-í, lí tio̍h tsip-siú guá kin-á-ji̍t só͘ bīng-līng lí ê kài-bīng, lu̍t-lē kah huat-tō͘, lâi tsiàu án-ne khì kiâⁿ.","You shall therefore keep the commandment, and the statutes, and the ordinances, which I command you this day, to do them."
"Tsóng-.sī, lín tī hia nā beh tsáu-tshuē Siōng-tsú — lí ê Siōng-tè, nā īng tsīn-sim tsīn-sìng tshuē I, tsiū ē tú-.tio̍h.","But from there you shall seek Yahweh your God, and you shall find him, when you search after him with all your heart and with all your soul."
"In-uī Siōng-tè bô hō͘ i tì-huī, mā bô hō͘ i ū lîng-khiàu.","Because God has deprived her of wisdom, Neither has he imparted to her understanding."
"nn̄g tsiah gû-káng, gō͘ tsiah mî-iûⁿ-káng, gō͘ tsiah suaⁿ-iûⁿ-káng, gō͘ tsiah bī-muá-nî ê iûⁿ-káng-á, tsò siā-un-tsè. Tsiah-ê sī Si-ti-ul ê kiáⁿ E-li-tsul ê lé-mi̍h.","and for the sacrifice of peace offerings, two oxen, five rams, five male goats, and five male lambs a year old. This was the offering of Elizur the son of Shedeur."
"Siōng-tsú ê kuī tiàm tī Gat lâng O-biat-e-tóm ê tshù saⁿ gue̍h-ji̍t, Siōng-tsú sù hok-khì hō͘ O-biat-e-tóm kah i ê tsuân ke.","The ark of Yahweh remained in the house of Obed-Edom the Gittite three months: and Yahweh blessed Obed-Edom, and all his house."
" Kiàn-nā uî-puē Guá ê iok, bô tsun-thàn hit-ê iok ê uē, to̍h-sī phuà-khui gû-á lâi king-kuè hit tiong-kan ê sî, tī Guá ê bīn-tsîng só͘ li̍p ê iok,","I will give the men who have transgressed my covenant, who have not performed the words of the covenant which they made before me, when they cut the calf in two and passed between the parts of it;"
Ū tsi̍t-ê Lô-má ê liân-tiúⁿ só͘ tiōng-iōng ê lô͘-po̍k phuà-pēⁿ kah teh beh sí.,"A certain centurion's servant, who was dear to him, was sick and at the point of death."
"Lâng teh kóng, ' Lán uá-khò I lâi sing-ua̍h, hîng-tōng kah tsûn-tsāi', tú tshin-tshiūnn lín tiong-kan ê si-jîn ū án-ne kóng, ' In-uī lán mā sī I ê kiáⁿ-sun. '","For in him we live, and move, and have our being.' As some of your own poets have said, For we are also his offspring.'"
"I só͘ king-kuè tiám-sǹg ê kun-tuī, tsóng-kiōng ū gō͘-bān saⁿ-tshing sì-pah miâ.","His division, and those who were numbered of them, were fifty-three thousand four hundred."
"Tī Hâm ê tē kiânn kî-sū, tī Âng-hái kiânn thang kiaⁿ ê tāi-tsì.","Wondrous works in the land of Ham, And awesome things by the Red Sea."
"Pí-la̍h-to kā in kóng, Lín tshuā uē-ping khì, hó-hó-á kò͘-siú hit-ê bōng.","Pilate said to them, You have a guard. Go, make it as secure as you can."
"Mô͘-se kah A-lông tī Huâ-láu ê bīn-tsîng kiânn tsiah-ê kî-sū; tsóng-.sī, Siōng-tsú hō͘ Huâ-láu ê sim ngē, m̄-tsún I-su-la-el lâng lī-khui i ê tē.","Moses and Aaron did all these wonders before Pharaoh, and Yahweh hardened Pharaoh's heart, and he didn't let the children of Israel go out of his land."
"tuì i kóng, Lí kín khì kā hit-ê siàu-liân lâng kóng, ' Ê-lú-sa-lèm ē ū lâng tuà, tshin-tshiūnn bô siâⁿ tshiûⁿ ê hiuⁿ-lí, in-uī hit tiong-kan ê lâng kah tsing-seⁿ tsin tsē. '","and said to him, Run, speak to this young man, saying, Jerusalem will be inhabited as villages without walls, because of the multitude of men and livestock in it."
"Guān tī tē-.ni̍h, tī suaⁿ tíng, ngó͘-kok bō͘-sīng; só͘ kiat ê ngó͘-kok ē tshin-tshiūⁿ Le-ba-nòng ê tshiū iô-tāng; siâⁿ lāi ê lâng ē tshin-tshiūⁿ tē-tsiūⁿ ê tsháu hing-ōng.","There shall be abundance of grain throughout the land. Its fruit sways like Lebanon. Let it flourish, thriving like the grass of the field."
 Tse to̍h-sī hit-ê bāng. Guán taⁿ beh tī ông ê bīn-tsîng kā i kái-bîng.,This is the dream; and we will tell the interpretation of it before the king.
"Tsit-ê tāi-tsì ìng-giām Siōng-tè thong-kuè I-é-lí-miah sian-ti só͘ kóng ê uē, kóng, In the̍h hit saⁿ-tsa̍p-ê gîn-á, to̍h-sī i-su-la-el lâng uī-tio̍h i só͘ kó͘ ê kè-tsînn.","Then that which was spoken through Jeremiah the prophet was fulfilled, saying, They took the thirty pieces of silver, The price of him upon whom a price had been set, Whom some of the children of Israel priced,"
"Tsit-ê tāi-tsì lîm-kàu Iô-tah, si̍t-tsāi sī tuì Siōng-tsú ê bīng-līng beh kā i tshian-suá, lī-khui I ê bīn-tsîng, tse lóng sī in-uī Má-ná-se ê tsuē, tsiàu i só͘ kiâⁿ ê it-tshè;","Surely at the commandment of Yahweh came this on Judah, to remove them out of his sight, for the sins of Manasseh, according to all that he did,"
"Kóng-tio̍h só͘-ū ê pháiⁿ tshù-piⁿ, to̍h-sī hāi-tio̍h guá hō͘ guá ê I-su-la-el jîn-bîn sîng-tsiap ê sán-gia̍p ê. Siōng-tsú ū án-ne kóng, Lí khuàⁿ, Guá beh kā in kuáⁿ-tshut in ê tē, koh beh kā Iô-tah ke tuì in tiong-kan kuáⁿ tshut-.lâi.","Thus says Yahweh against all my evil neighbors, who touch the inheritance which I have caused my people Israel to inherit: behold, I will pluck them up from off their land, and will pluck up the house of Judah from among them."
"In kah in ê tsìng kun-tuī lóng tshut-.lâi, lâng-gia̍h tsin tsē tshin-tshiūnn hái piⁿ ê sua, bé kah tshia mā tsin tsē.","They went out, they and all their armies with them, much people, even as the sand that is on the seashore in multitude, with horses and chariots very many."
"Sàu-lô kóng, Io-ná-than, lí it-tīng tio̍h sí! Guān Siōng-tsú án-ne kiânn, mā pí án-ne iáu khah tāng.","Saul said, God do so and more also; for you shall surely die, Jonathan."
"In kóng, Lí ê lô͘-po̍k tsa̍p-jī-ê hiann-tī, sī Ka-nân tē-it-ê lâng ê kiáⁿ; siōng sè-hàn ê, hiān-kim tī guán lāu-pē hia, ū tsi̍t-ê í-king sí-.khì à.","They said, We, your servants, are twelve brothers, the sons of one man in the land of Canaan; and behold, the youngest is this day with our father, and one is no more."
Ki-lō͘-ping lóng tsiūⁿ-.khì; tse sī guá tī Ke-bal hô piⁿ só͘ bat khuàⁿ-.tio̍h ê ua̍h-mi̍h.,The cherubim mounted up: this is the living creature that I saw by the river Chebar.
"guá nā tsia̍h i ê tshut-sán bô hō͘ i kè-tsîⁿ, á-.sī hō͘ gia̍p-tsú sit-lo̍h i ê sèⁿ-miā;","If I have eaten the fruits of it without money, Or have caused the owners of it to lose their life:"
"Lí ê sèⁿ-miā tī lí ê bīn-tsîng bô tiāⁿ bô tio̍h, lí mê-ji̍t kiaⁿ-hiâⁿ, lí ê sèⁿ-miā bô ún-tàng.","and your life shall hang in doubt before you; and you shall fear night and day, and shall have no assurance of your life."
"Lín it-tīng bat thiaⁿ-kuè Siōng-tè uī-tio̍h lín ê iân-kò͘, siúⁿ-sù un-tián hō͘ guá tsit-ê tsit-bū.",if it is so that you have heard of the administration of that grace of God which was given me toward you;
"Suî-jiân án-ne, kin-á-ji̍t, bîn-á-tsài kah āu-.ji̍t, guá tio̍h kè-sio̍k kiânn, in-uī sian-ti bô ing-kai tī Ê-lú-sa-lèm í-guā ê só͘-tsāi hō͘ lâng hāi-sí.","Nevertheless I must go on my way today and tomorrow and the next day, for it can't be that a prophet perish outside of Jerusalem.'"
"guá beh khì kìⁿ in ê sè-ka, kah in kóng-uē; in-uī in bat Siōng-tsú ê lō͘ kah in ê Siōng-tsú ê huat-tō͘. M̄-koh, in tâng-sim at-tn̄g ka-tann, kā pa̍k i ê soh-á phah-tn̄g.","I will get me to the great men, and will speak to them; for they know the way of Yahweh, and the law of their God. But these with one accord have broken the yoke, and burst the bonds."
"Ji̍t beh àm, Í-sak tshut-lâi tī tshân-.ni̍h, tiām-tiām teh siūⁿ. I gia̍h thâu tsi̍t ē khuànn, khuàⁿ-tio̍h lo̍k-tô lâi.","Isaac went out to meditate in the field at the evening. He lifted up his eyes, and saw, and, behold, there were camels coming."
"Sa-mu-el khì La̍h-má, Sàu-lô tsiūⁿ-khì i ê tshù, kàu Sàu-lô ê Gi-be-at.",Then Samuel went to Ramah; and Saul went up to his house to Gibeah of Saul.
"Huâ-láu ê tok-kang phah i só͘ phài kuán-lí I-su-la-el lâng ê thâu-ba̍k, kóng, Lín tsa-hng kah kin-á-ji̍t ná ē bô tsò uân lín ê kang, to̍h-sī bô tsiàu tsá-tsîng ê sò͘-gia̍h tsò tsng?","The officers of the children of Israel, whom Pharaoh's taskmasters had set over them, were beaten, and demanded, Why haven't you fulfilled your quota both yesterday and today, in making brick as before?"
"Tsiū kā tsa-bó͘ lâng kóng, Khí-.lâi, lán beh tshut-huat! Tsóng-.sī, i bô ìn, i tsiū kā i hû khí-lih lî ê tíng-bīn, tshut-huat khì i ê pún só͘-tsāi.","He said to her, Up, and let us be going; but none answered: then he took her up on the donkey; and the man rose up, and got him to his place."
"Kuan-hē Biān-iá-mín tsiū kóng: Siōng-tsú só͘ thiàⁿ ê ē kah I an-jiân tuà; Siōng-tsú kui ji̍t pó-hō͘ i, I mā beh tiàm tī i ê king-kah-thâu tiong.","Of Benjamin he said, The beloved of Yahweh shall dwell in safety by him; He covers him all the day long, He dwells between his shoulders."
"Lí gia̍h kuái-á tshun tshiú kí hái, lâi kā hái hun-khui. I-su-la-el lâng beh tī hái tiong kiânn ta tē.","Lift up your rod, and stretch out your hand over the sea, and divide it: and the children of Israel shall go into the midst of the sea on dry ground."
"Só͘-í, tsì-kuân Siōng-tsú án-ne kóng: In-uī lín lóng tsiâⁿ-tsò tse-tái, lí khuàⁿ, Guá beh tī Ê-lú-sa-lèm ê tiong-kan kā lín tsū-tsi̍p.","Therefore thus says the Lord Yahweh: Because you are all become dross, therefore, behold, I will gather you into the midst of Jerusalem."
"Tsiàu I tī Hô-se-a su só͘ kóng, Tsiah-ê m̄-sī Guá ê tsú-bîn ê, guá beh tshing in tsò Guá ê tsú-bîn ; Hiah-ê m̄-sī guá só͘ ài ê, guá beh tshing in tsò Guá só͘ ài ê. ( tsù, HSA 2:23 ) ","As he says also in Hosea, I will call them my people,' which were not my people; And her beloved,' who was not beloved."
"Guá si̍t-tsāi kā lín kóng, khiā tī tsia ê lâng, ū lâng iáu-buē sí í-tsîng, to̍h ē khuàⁿ-tio̍h Jîn-tsú tsò ông lâi-lîm.","Most assuredly I tell you, there are some standing here who will in no way taste of death, until they see the Son of Man coming in his Kingdom."
"Siōng-tsú ah, guá bat tuì Lí ai-kiû, kóng, Lí sī guá tô-siám ê só͘-tsāi; tī ua̍h-lâng ê sè-kan, Lí sī guá ê ki-gia̍p.","I cried to you, Yahweh. I said, You are my refuge, My portion in the land of the living."
"I-é-su tuì in kóng, Guá si̍t-tsāi kā lín kóng, lín nā bô tsia̍h Jîn-tsú ê bah, bô lim I ê hueh, lín ê lāi-bīn tsiū bô ua̍h-miā.","Jesus therefore said to them, Most assuredly I tell you, unless you eat the flesh of the Son of Man and drink his blood, you don't have life in yourselves."
"koh kā i tshau-siá tī Su-san siâⁿ só͘ thuân beh tsâu-bia̍t Iô-tah lâng ê jū-tsí hō͘ i, kiò i the̍h hō͘ Ê-su-tel khuànn, sūn-suà kā i kóng bîng, koh huan-hù i ji̍p-khì kìnn ông lâi kā i khún-kiû, tī ông ê bīn-tsîng uī-tio̍h pún tso̍k ê jîn-bîn khún-tshiat kî-kiû.","Also he gave him the copy of the writing of the decree that was given out in Shushan to destroy them, to show it to Esther, and to declare it to her, and to charge her that she should go in to the king, to make supplication to him, and to make request before him, for her people."
Tse sī Siōng-tsú ê mn̂g; gī ê lâng beh ji̍p-.khì!,This is the gate of Yahweh; The righteous will enter into it.
"Guá koh beh kā Iô-tah ông — Tse-ti-kiah kah i ê kuì-tso̍k kau tī in ê tuì-ti̍k ê tshiú kah siàu-siūⁿ i ê sèⁿ-miā ê lâng ê tshiú, mā beh kau tī Ba-bú-lông ông kun-ping ê tshiú, to̍h-sī lī-khui lín khì ê.","Zedekiah king of Judah and his princes will I give into the hand of their enemies, and into the hand of those who seek their life, and into the hand of the king of Babylon's army, who have gone away from you."
"Kiàn-nā pun-tê thiah-tshe kah huan-tsháu ê tsing-seⁿ, lín lóng thang tsia̍h.","Whatever parts the hoof, and is cloven-footed, and chews the cud among the animals, that you may eat."
"Guá thang tsìng-bîng, i khak-si̍t uī-tio̍h lín kah tī Lâu-tí-kiah í-ki̍p Hi-la-pó-lih ê lâng lô-khó͘ tsò-kang.","For I testify about him, that he has great zeal for you, and for those in Laodicea, and for those in Hierapolis."
"I kóng, Guá ū tsi̍t kiāⁿ sió-khuá tāi-tsì kiû lí, tshiáⁿ lí mài kā guá the-sî. Ông kā i kóng, Guá ê lāu-bú, tsò lí kóng, guá bô beh kā lí the-sî.","Then she said, I ask one small petition of you; don't deny me. The king said to her, Ask on, my mother; for I will not deny you."
" ( Peh kiā-á ê si. ) Uá-khò Siōng-tsú ê lâng, tshin-tshiūnn íng-uán khiā tsāi ê Si-óng suaⁿ bē iô-tāng.","Those who trust in Yahweh are as Mount Zion, Which can't be moved, but remains forever."
"Tshin-tshiūnn guá tī tshiu-thinn ê ji̍t-tsí, Siōng-tè tī guá ê pò͘-pênn kah guá tshin-bi̍t.","As I was in the ripeness of my days, When the friendship of God was in my tent;"
"Jîn-bîn ê siú-líng kah I-su-la-el tsìng tsi-tso̍k lóng ka-kī lâi khiā tī Siōng-tè ê tsú-bîn ê huē tiong, gia̍h to ê pō͘-ping kiōng sì-tsa̍p bān.","The chiefs of all the people, even of all the tribes of Israel, presented themselves in the assembly of the people of God, four hundred thousand footmen who drew sword."
"Hit sî, Siōng-tè ē tshe thiⁿ-sài tuì sì-hng, tuì tē-ki̍k kàu thinn-pinn, tsū-tsi̍p I ê suán-bîn.","Then he will send out his angels, and will gather together his chosen ones from the four winds, from the ends of the earth to the ends of the sky."
"lín ê tshân-hn̂g, phû-tô hn̂g, kaⁿ-ná hn̂g, hit-ê siōng hó ê, i ē kā i the̍h-lâi hō͘ i ê lô͘-po̍k.","He will take your fields, and your vineyards, and your olive groves, even the best of them, and give them to his servants."
"Hit lâng ê siang pîng hīⁿ-khang tsiū khui, tsi̍h-kin mā tháu līng khì, kóng-uē tsin tshing-tshó.","Immediately his ears were opened, and the impediment of his tongue was released, and he spoke clearly."
"Ê-lú-sa-lèm tuā-tuā huān tsuē, só͘-í tsiâⁿ-tsò bô tshing-khì ê mi̍h; pîng-siông sî tsun-kìng i ê, taⁿ khuàⁿ-tio̍h i tshiah-sin lō͘-thé tsiū lóng khuànn-khin i; i ka-kī mā thó͘-khuì, tò-thè.","Jerusalem has grievously sinned; therefore she is become as an unclean thing; All who honored her despise her, because they have seen her nakedness: Yes, she sighs, and turns backward."
"Lí ē tsiâⁿ-tsò hiâⁿ hué ê tshâ, lí ê hueh ē lâu tī tsit-ê só͘-tsāi, lí bô koh tit-tio̍h kì-liām; in-uī tse sī Siōng-tsú kóng ê.","You shall be for fuel to the fire; your blood shall be in the midst of the land; you shall be no more remembered: for I, Yahweh, have spoken it."
"Tio̍h īng si̍t hō͘ Mô͘-ap, hō͘ i pue-tsáu. I tsiah-ê siâⁿ ē tì-kàu pha-hng, bô lâng tuà.","Give wings to Moab, that she may fly and get her away: and her cities shall become a desolation, without any to dwell therein."
"A-bu-la-hàm kā iûⁿ kah gû hō͘ A-mí-me-li̍k, nn̄g lâng tsiū tsò-hué li̍p-iok.","Abraham took sheep and oxen, and gave them to Abimelech. Those two made a covenant."
" Guá tuì in ê bīn-tsîng tû-bia̍t A-mô͘-lī lâng, hiah-ê lâng kuân-tuā tshin-tshiūnn pik-hiuⁿ tshiū, ióng-bíng tshin-tshiūnn siōng tshiū. Tsóng-.sī, Guá kā i tíng-bīn ê kué-tsí bia̍t-tiāu, kā ē-bīn ê kin tsua̍t-tn̄g.","Yet I destroyed the Amorite before them, Whose height was like the height of the cedars, And he was strong as the oaks; Yet I destroyed his fruit from above, and his roots from beneath."
"Tsia̍h-ê lâng, hū-jîn-lâng kah gín-á bô sǹg, tsóng-kiōng sì-tshing lâng.","Those who ate were four thousand men, besides women and children."
"Lín nā sio-thiànn, tsìng lâng ē tsiū án-ne lâi tsai lín sī guá ê bûn-tô͘.","By this everyone will know that you are my disciples, if you have love for one another."
"In tsiàu tiāⁿ-tio̍h ê lē, īng hué piak Puâⁿ-kuè-tseh ê iûⁿ-á. Hiah-ê tsè-mi̍h īng tiánn, īng ue, īng puah lâi tsú liáu-āu, tsiū kuáⁿ-kín tuà-khì hō͘ tsìng lâng.","They roasted the Passover with fire according to the ordinance: and the holy offerings boiled they in pots, and in caldrons, and in pans, and carried them quickly to all the children of the people."
" Tī thinn-tíng, ji̍t, gue̍h kah tsheⁿ lóng ē hián-tshut tiāu-thâu; tī tē-tsiūⁿ, bān-bîn ē in-uī hái-íng huā-huā háu lâi kiaⁿ-hiâⁿ put-an.","There will be signs in the sun, moon, and stars; and on the earth anxiety of nations, in perplexity for the roaring of the sea and the waves;"
"Tiánn sī beh tuàn-liān gîn, lô͘ sī beh tuàn-liān kim, to̍k-to̍k Siōng-tsú sī teh tuàn-liān lâng ê sim.","The refining pot is for silver, and the furnace for gold, But Yahweh tests the hearts."
"Guá kui ji̍t tshun tshiú ǹg hiah-ê puē-gi̍k ê jîn-bîn; in tshut-tsāi ka-kī ê ì-sù, kiânn m̄-hó ê lō͘.","I have spread out my hands all the day to a rebellious people, who walk in a way that is not good, after their own thoughts;"
"Ta-bi̍t koh kóng, Guá kí íng-uán ua̍h ê Siōng-tsú lâi tsiù-tsuā, Siōng-tsú ē kā i phah, kiám-tshái i ê sí ji̍t beh kàu, á-.sī i ē lo̍h tsiàn-tīn lâi sí.","David said, As Yahweh lives, Yahweh will strike him; or his day shall come to die; or he shall go down into battle and perish."
"Koh tuì Ga̍t tsi-tso̍k ê sán-gia̍p tiong-kan, kā Gi-lia̍t ê La̍h-mot, to̍h-sī thâi-sí-lâng ê tô-siám ê siâⁿ kah i ê kau-iá, í-ki̍p Ma-há-niam kah i ê kau-iá,","Out of the tribe of Gad, Ramoth in Gilead with its suburbs, the city of refuge for the manslayer, and Mahanaim with its suburbs,"
" Ông nā lia̍h-tsò sī hó, guá nā tī ông ê ba̍k-tsiu tsîng tit-tio̍h un-tián, ông lia̍h tsit-ê tāi-tsì tsò tio̍h, guá nā tī ông ê ba̍k-tsiu tsîng tit-tio̍h huann-hí, tsiū khún-kiû tshut tsiàu, tshú-siau A-gak tso̍k Ha-me-tá-tha ê kiáⁿ Ha-mán só͘ kè-bô͘ ê tsiàu, to̍h-sī i só͘ siá beh bia̍t ông ta̍k síng ê Iô-tah lâng ê tsiàu.","She said, If it please the king, and if I have found favor in his sight, and the thing seem right before the king, and I be pleasing in his eyes, let it be written to reverse the letters devised by Haman, the son of Hammedatha the Agagite, which he wrote to destroy the Jews who are in all the king's provinces:"
"Guá sī uân-siān ê lâng, guá bô kò͘ ka-kī; guá khuànn-khin guá ê ua̍h-miā.",I am blameless. I don't regard myself. I despise my life.
"In-uī in khì-sak Guá, tī pa̍t-ê sîn-bîng sio hiuⁿ, īng in ê tshiú só͘ tsò ê kik Guá ê siū-khì, só͘-í, Guá tuì tsit só͘-tsāi siū-khì, tshin-tshiūnn hué to̍h bô suah.","Because they have forsaken me, and have burned incense to other gods, that they might provoke me to anger with all the work of their hands, therefore my wrath shall be kindled against this place, and it shall not be quenched."
"Kuan-hē lú-pī ê kiáⁿ, Guá mā beh hō͘ i tsiâⁿ-tsò tsi̍t kok, in-uī i mā sī lí seⁿ ê.","I will also make a nation of the son of the handmaid, because he is your seed."
"Jîn-bîn hiah-ê siú-líng tuà tī Ê-lú-sa-lèm. Kî-tha ê jîn-bîn liam-khau, hō͘ muí tsa̍p-ê lâng tiong-kan tsi̍t-ê lâng lâi tuà tī sìng-siâⁿ Ê-lú-sa-lèm, tshun lo̍h-.lâi ê káu-ê lâng khì tuà tī pa̍t ê siâⁿ.","The princes of the people lived in Jerusalem: the rest of the people also cast lots, to bring one of ten to dwell in Jerusalem the holy city, and nine parts in the other cities."
"Lín kó-jiân beh tuì guá tuā khua-kháu, koh īng guá ê lîng-jio̍k tsik-pī guá;","If indeed you will magnify yourselves against me, And plead against me my reproach;"
"Guá nā bô tsiàu Siōng-tsú só͘ tuì Ta-bi̍t tsiù-tsuā ê lâi kiâⁿ tī i, tsiū guān Siōng-tsú ka-puē tsik-hua̍t Ap-nel,","God do so to Abner, and more also, if, as Yahweh has sworn to David, I don't do even so to him;"
Sio̍k-tsuē-tsè ê iû tio̍h kā i sio tī tuâⁿ tíng.,The fat of the sin offering he shall burn on the altar.
"Te-bó͘-la̍h, tshénn khí-.lâi! Tshénn khí-.lâi! Lí tio̍h tshéⁿ, tio̍h tshéⁿ, lâi tshiùⁿ kua. Ba-la̍h, lí tio̍h khí-.lâi, A-pí-lô-am ê kiáⁿ, tio̍h lia̍h lí só͘ lia̍h ê khì.","Awake, awake, Deborah; Awake, awake, utter a song: Arise, Barak, and lead away your captives, you son of Abinoam."
"Án-ne tsò tsin hó, sī lán ê Kiù-tsú Siōng-tè huann-hí tsiap-la̍p ê.",For this is good and acceptable in the sight of God our Savior;
"I-é-su kā i kóng, Lí khuàⁿ-tio̍h guá tsiah siong-sìn, hiah-ê bô khuàⁿ-tio̍h to lâi sìn ê lâng, tsin ū hok-khì.","Jesus said to him, Because you have seen me, you have believed. Blessed are those who have not seen, and have believed."
"Koh uī-tio̍h tuâⁿ īng tâng-bāng tsò tsi̍t-ê ting-sa, an-tì tī tuâⁿ sì-bīn uî io-pán ê ē-bīn, hō͘ i thàu kàu tuâⁿ ê puàⁿ-io.","He made for the altar a grating of a network of brass, under the ledge around it beneath, reaching halfway up."
"Tshin-ài ê hiann-tī tsí-muē, guá tsá to̍h it-ti̍t siūⁿ beh siá phue hō͘ lín, lâi tâm-lūn lán lóng ū-hūn ê tsín-kiù. Taⁿ guá kám-kak tsin su-iàu siá phue lâi kā lín kó͘-lē, lín tio̍h uī Siōng-tè tsi̍t pái to̍h uân-tsíng thuân hō͘ sìn-tô͘ ê sìn-gióng-lâi hùn-tàu.","Beloved, while I was very eager to write to you about our common salvation, I was constrained to write to you exhorting you to contend earnestly for the faith which was once for all delivered to the saints."
"In-uī Lí īng tuā hok-khì kā i gîng-tsiap, īng sûn-kim ê bián-liû tì tī i ê thâu-khak.",For you meet him with the blessings of goodness; You set a crown of fine gold on his head.
"Tsiū án-ne, siat-li̍p tok-kang lâi kā in kuán-hat, īng tāng-tàⁿ kā in khó͘-to̍k, in tsiū kā Huâ-láu khí Pí-thom kah Lâm-sik nn̄g-ê siâⁿ tsò kim-khò͘.",Therefore they set taskmasters over them to afflict them with their burdens. They built storage cities for Pharaoh: Pithom and Raamses.
"Siōng iàu-kín ê sī tio̍h sîng-khún sio-thiànn, in-uī thiàⁿ ē-tàng siau-tû tsin tsē tsuē-kò.","And above all things be earnest in your love among yourselves, for love covers a multitude of sins."
"I koh kā in huan-hù, m̄-thang tuà lō͘-huì, tsí ū tuà tsi̍t ki kuái-á; m̄-thang tuà kan-niûⁿ; m̄-thang tuà hîng-lí tē; m̄-thang khǹg tsîⁿ tī io-tuà;","He charged them that they should take nothing for their journey, except a staff only: no bread, no wallet, no money in their purse,"
"Tsit-ê tshin-tshiūnn Nai-l hô tiòng muá, tshin-tshiūnn kang-hô ê tsuí teh giâ íng ê sī siáⁿ lâng?","Who is this who rises up like the Nile, whose waters toss themselves like the rivers?"
"Thong-kuè sé-lé, lán kah Ki-tok tâng-tsê sí, tâng-tsê siū bâi-tsòng; ná tshin-tshiūnn Ki-tok thong-kuè Thiⁿ-pē îng-kng ê kuân-lîng tuì sí koh-ua̍h, lán mā ē-tàng kuè sin ê sing-ua̍h.","We were buried therefore with him through baptism to death, that just like Christ was raised from the dead through the glory of the Father, so we also might walk in newness of life."
"Tī Biān-iá-mín tsi-tso̍k ê tē, ū Ge-bah kah i ê kau-iá, A-le-met kah i ê kau-iá, A-ná-thot kah i ê kau-iá. In tsiah-ê tso̍k só͘ tit-tio̍h ê siâⁿ kiōng tsa̍p-saⁿ ê.","and out of the tribe of Benjamin, Geba with its suburbs, and Allemeth with its suburbs, and Anathoth with its suburbs. All their cities throughout their families were thirteen cities."
